image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19205.png,130,1540,1410,9,1531,121,0.0003352986713014368,0.09740259740259741,1410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19206.png,36,463,427,2,461,34,0.0009462267458087897,0.09071274298056156,427
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19207.png,27,550,523,0,550,27,0.0006740744339262388,0.05090909090909091,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19208.png,35,652,617,2,650,33,0.0005165934433714245,0.03834355828220859,617
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19209.png,391,2167,1776,23,2144,368,0.0001624404603098769,0.03507152745731426,1776
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19210.png,127,911,784,7,904,120,0.00045342808132708127,0.054884742041712405,784
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19211.png,281,979,698,11,968,270,0.00035728276416808867,0.056179775280898875,698
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19212.png,72,357,285,0,357,72,0.0007678256994284106,0.028011204481792718,285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19213.png,51,432,381,3,429,48,0.0007415118665537802,0.04398148148148148,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19214.png,180,697,517,12,685,168,0.0004528597124115372,0.04591104734576758,517
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19215.png,251,917,666,12,905,239,0.0003636677615940965,0.04143947655398037,666
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19216.png,678,2738,2060,31,2707,647,0.00013539612509788586,0.04054054054054054,2060
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19217.png,336,1032,696,9,1023,327,0.00033621575247728605,0.05329457364341085,696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19218.png,317,934,617,11,923,306,0.00028347398178980594,0.033190578158458245,617
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19219.png,301,1102,801,13,1089,288,0.0002336975073038008,0.017241379310344827,801
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19220.png,254,868,614,10,858,244,0.000355045385737049,0.02534562211981567,614
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19221.png,216,918,702,11,907,205,0.00042617126899282794,0.06427015250544663,702
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19222.png,186,739,553,10,729,176,0.0004106262388440046,0.02435723951285521,553
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19223.png,351,1533,1182,14,1519,337,0.00028339670722159503,0.07045009784735812,1182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19224.png,221,1244,1023,10,1234,211,0.0002629670037088643,0.04742765273311897,1023
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19225.png,180,1089,909,12,1077,168,0.00034188522121320286,0.04315886134067952,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19226.png,276,924,648,6,918,270,0.00036682790099410687,0.02922077922077922,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19227.png,333,1469,1136,22,1447,311,0.00026987218972098805,0.059904697072838665,1136
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19228.png,799,2840,2041,38,2802,761,0.00014654101830542839,0.056338028169014086,2041
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19229.png,198,991,793,3,988,195,0.0003001821596724071,0.034308779011099896,793
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19230.png,242,807,565,6,801,236,0.00034154039061110427,0.01858736059479554,565
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19231.png,240,708,468,10,698,230,0.00048089261906908556,0.03389830508474576,468
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19232.png,209,674,465,8,666,201,0.000539143527073771,0.06231454005934718,465
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19233.png,265,923,658,7,916,258,0.0003858198403278173,0.03791982665222102,658
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19234.png,312,2287,1975,12,2275,300,0.00020059344409834707,0.06471359860078706,1975
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19235.png,306,1292,986,14,1278,292,0.00032706940136957086,0.06037151702786378,986
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19236.png,341,1676,1335,6,1670,335,0.00021936380653293802,0.05250596658711217,1335
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19237.png,319,1578,1259,11,1567,308,0.00025666901003063345,0.05449936628643853,1259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19238.png,367,1235,868,16,1219,351,0.0003685221272598554,0.08097165991902834,868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19239.png,536,1855,1319,22,1833,514,0.00024726722631659433,0.07169811320754717,1319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19240.png,391,1352,961,15,1337,376,0.00032799309819388743,0.06360946745562131,961
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19241.png,385,1942,1557,18,1924,367,0.0001558007599718322,0.01956745623069001,1557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19242.png,597,2269,1672,30,2239,567,0.00025087091183069427,0.10665491405905686,1672
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19243.png,514,2256,1742,20,2236,494,0.00021725814671795887,0.0775709219858156,1742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19244.png,467,2063,1596,20,2043,447,0.00020329974101319521,0.05622879301987397,1596
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19245.png,314,973,659,10,963,304,0.0003577507592101421,0.05447070914696814,659
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19246.png,385,2047,1662,21,2026,364,0.0002394209688692809,0.0723009281875916,1662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19247.png,584,2187,1603,16,2171,568,0.00015966617651496956,0.040237768632830365,1603
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19248.png,1205,2460,1255,53,2407,1152,0.00013677214658077588,0.03780487804878049,1255
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19249.png,539,1725,1186,41,1684,498,0.00024332451719214155,0.05623188405797101,1186
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19250.png,1302,2517,1215,37,2480,1265,0.0001167327527149285,0.03655145013905443,1215
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19251.png,1398,2305,907,51,2254,1347,0.00011057039117143345,0.029067245119305855,907
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19252.png,1267,2898,1631,46,2852,1221,8.02718782611283e-05,0.016908212560386472,1631
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19253.png,1473,1981,508,24,1957,1449,9.709249202862772e-05,0.013124684502776375,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19254.png,1220,2415,1195,43,2372,1177,0.0001065043375760422,0.02525879917184265,1195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19255.png,1261,1986,725,31,1955,1230,0.00011846686253206725,0.025176233635448138,725
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19256.png,1433,1894,461,46,1848,1387,0.00010153014250705272,0.01900739176346357,461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19257.png,1303,2042,739,41,2001,1262,0.0001058058762536047,0.01909892262487757,739
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19258.png,1205,1942,737,28,1914,1177,0.00012129066926290968,0.02008238928939238,737
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19259.png,998,1861,863,29,1832,969,0.00010593035362268262,0.018807092960773777,863
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19260.png,841,1770,929,16,1754,825,0.0001507361659475898,0.02655367231638418,929
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19261.png,655,1377,722,24,1353,631,0.00014551671832394584,0.013798111837327523,722
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19262.png,758,1414,656,21,1393,737,7.301714143523041e-05,0.002828854314002829,656
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19263.png,911,1391,480,15,1376,896,9.250190563512053e-05,0.006470165348670022,480
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19264.png,707,1431,724,16,1415,691,9.904685623751495e-05,0.013976240391334731,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19265.png,708,1231,523,11,1220,697,6.495782963957897e-05,0.003249390739236393,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19266.png,715,1759,1044,18,1741,697,0.00012432404543635415,0.02785673678226265,1044
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19267.png,437,945,508,11,934,426,0.00010629343702258791,0.0010582010582010583,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19268.png,99,37,-62,3,34,96,0.0007045877024834583,0.0,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19269.png,6,35,29,2,33,4,0.01427457820022704,0.11428571428571428,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19270.png,1,9,8,0,9,1,0.0072594081850137215,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19271.png,5,21,16,1,20,4,0.007730327395250786,0.047619047619047616,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19272.png,7,55,48,1,54,6,0.01754398416181951,0.21818181818181817,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19273.png,4,46,42,0,46,4,0.009020606711157775,0.10869565217391304,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19274.png,11,36,25,1,35,10,0.011078768846693753,0.1111111111111111,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19275.png,2,31,29,0,31,2,0.02494528535347178,0.1935483870967742,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19276.png,29,87,58,7,80,22,0.004904308152977829,0.13793103448275862,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19277.png,18,59,41,0,59,18,0.0027805485971692406,0.03389830508474576,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19278.png,52,366,314,0,366,52,4.8053144014644715e-05,0.00546448087431694,314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19279.png,77,396,319,2,394,75,0.00025040579772920587,0.017676767676767676,319
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19280.png,136,577,441,5,572,131,0.0003552264953663086,0.053726169844020795,441
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19281.png,116,432,316,1,431,115,0.0002762772861555053,0.027777777777777776,316
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19282.png,124,511,387,1,510,123,0.0001693718147903746,0.01761252446183953,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19283.png,173,717,544,3,714,170,0.00016246921412272453,0.030683403068340307,544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19284.png,195,692,497,2,690,193,0.00014607944547153783,0.024566473988439308,497
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19285.png,124,560,436,9,551,115,0.0002496297550715074,0.0375,436
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19286.png,201,713,512,11,702,190,0.0002594058171095974,0.04628330995792426,512
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19287.png,112,436,324,4,432,108,0.00010924760917508207,0.0045871559633027525,324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19288.png,164,494,330,2,492,162,9.939214992435952e-05,0.018218623481781375,330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19289.png,137,437,300,5,432,132,0.00020715649212862944,0.029748283752860413,300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19290.png,85,403,318,3,400,82,9.21403991220599e-05,0.017369727047146403,318
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19291.png,6,38,32,1,37,5,0.0169284219717217,0.21052631578947367,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19292.png,0,8,8,0,8,0,0.022896085454204147,0.125,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19293.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19294.png,112,561,449,1,560,111,0.00029945114867034085,0.016042780748663103,449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19295.png,690,1313,623,31,1282,659,0.00019153071327644022,0.026656511805026657,623
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19296.png,1220,1285,65,40,1245,1180,0.00014216752330155404,0.01556420233463035,65
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19297.png,1032,1126,94,23,1103,1009,0.0001405480607179048,0.010657193605683837,94
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19298.png,1057,823,-234,10,813,1047,0.00012695417799190686,0.0036452004860267314,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19299.png,38,955,917,0,955,38,0.00012739275624179707,0.007329842931937173,917
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19300.png,1195,1384,189,29,1355,1166,9.885915428801477e-05,0.00939306358381503,189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19301.png,1211,1350,139,33,1317,1178,0.00012258552395831777,0.013333333333333334,139
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19302.png,968,1129,161,24,1105,944,0.0001593975505692034,0.013286093888396812,161
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19303.png,1220,1293,73,33,1260,1187,0.00011512348867029364,0.010054137664346482,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19304.png,953,980,27,17,963,936,9.6418269421632e-05,0.0010204081632653062,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19305.png,871,1334,463,31,1303,840,0.00014609228779714347,0.013493253373313344,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19306.png,878,933,55,10,923,868,0.00012425647423850713,0.0021436227224008574,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19307.png,939,1158,219,14,1144,925,0.0001330485163254427,0.007772020725388601,219
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19308.png,706,920,214,14,906,692,0.00014720755641702766,0.002173913043478261,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19309.png,688,883,195,21,862,667,0.00014441704615096365,0.004530011325028313,195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19310.png,929,1181,252,23,1158,906,0.00018409473949346323,0.016088060965283656,252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19311.png,1204,1557,353,16,1541,1188,0.00010993872091636613,0.007064868336544637,353
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19312.png,1171,1400,229,27,1373,1144,0.00014143760779114102,0.015714285714285715,229
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19313.png,1327,1313,-14,28,1285,1299,0.00012182711943785008,0.005331302361005331,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19314.png,1134,1484,350,13,1471,1121,0.0001293274013438915,0.006738544474393531,350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19315.png,1003,1502,499,28,1474,975,0.00013235488444390491,0.013981358189081226,499
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19316.png,1222,1574,352,29,1545,1193,0.00011074898394485347,0.01397712833545108,352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19317.png,1408,1767,359,42,1725,1366,0.00011074408653546167,0.01245048104131296,359
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19318.png,672,1667,995,20,1647,652,0.00018276022554634082,0.041391721655668866,995
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19319.png,1092,2359,1267,44,2315,1048,0.000117015260185403,0.02373887240356083,1267
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19320.png,881,2222,1341,26,2196,855,8.962272474448017e-05,0.008550855085508551,1341
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19321.png,235,2279,2044,18,2261,217,0.00016304068449039932,0.050460728389644584,2044
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19322.png,1010,2856,1846,53,2803,957,0.00010549297345681034,0.028011204481792718,1846
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19323.png,1246,2926,1680,74,2852,1172,0.00010984886110927653,0.032809295967190705,1680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19324.png,1366,2986,1620,93,2893,1273,0.00011627297887122885,0.043536503683858,1620
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19325.png,1081,3004,1923,60,2944,1021,0.0001208407989039479,0.04360852197070573,1923
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19326.png,853,2899,2046,36,2863,817,0.00013588484972956445,0.046912728527078305,2046
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19327.png,1238,3008,1770,64,2944,1174,0.00012021349660399566,0.041223404255319146,1770
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19328.png,423,1368,945,17,1351,406,0.00010278807546036743,0.0007309941520467836,945
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19329.png,634,1824,1190,17,1807,617,0.00011879470521160786,0.00932017543859649,1190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19330.png,729,2541,1812,53,2488,676,0.00014432502095424284,0.04171585989767808,1812
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19331.png,818,2651,1833,21,2630,797,0.00012566033822872559,0.04036212749905696,1833
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19332.png,824,2636,1812,36,2600,788,0.00011058266942315361,0.02693474962063733,1812
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19333.png,756,2445,1689,23,2422,733,0.00010727474196445955,0.025766871165644172,1689
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19334.png,666,2108,1442,32,2076,634,0.00016785764616658916,0.04743833017077799,1442
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19335.png,754,2182,1428,28,2154,726,0.0001392308782534118,0.029789184234647114,1428
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19336.png,658,1944,1286,32,1912,626,0.00019653291104111535,0.056584362139917695,1286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19337.png,708,1459,751,25,1434,683,0.00020199757557605054,0.05483207676490747,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19338.png,1037,2567,1530,41,2526,996,0.00012281883558153174,0.03467082197117258,1530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19339.png,634,1510,876,24,1486,610,0.00018804645464696673,0.05231788079470199,876
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19340.png,766,1492,726,29,1463,737,0.0001969825832232925,0.05227882037533512,726
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19341.png,615,1239,624,19,1220,596,0.00021301576789607853,0.03712671509281679,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19342.png,437,1099,662,21,1078,416,0.0002800239056253896,0.040036396724294813,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19343.png,329,1048,719,10,1038,319,0.0002758890711144446,0.020038167938931296,719
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19344.png,106,1045,939,5,1040,101,0.00010407417415250208,0.0019138755980861245,939
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19345.png,302,1044,742,12,1032,290,0.0001425071767343347,0.0028735632183908046,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19346.png,61,530,469,1,529,60,0.00022096865498301484,0.0037735849056603774,469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19347.png,339,1119,780,12,1107,327,9.566908421606753e-05,0.0035746201966041107,780
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19348.png,517,1159,642,14,1145,503,0.00012068618525751728,0.0008628127696289905,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19349.png,540,1778,1238,15,1763,525,0.00012663990858599483,0.0140607424071991,1238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19350.png,821,2312,1491,25,2287,796,0.0001292604540502307,0.022923875432525952,1491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19351.png,814,1876,1062,29,1847,785,0.00012202907890259859,0.012260127931769723,1062
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19352.png,966,1707,741,28,1679,938,0.0001317552071709878,0.02753368482718219,741
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19353.png,230,1098,868,11,1087,219,0.0003542950212946222,0.05737704918032787,868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19354.png,462,1386,924,20,1366,442,0.00022219382380146946,0.03751803751803752,924
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19355.png,368,1107,739,16,1091,352,0.0001553146035504874,0.012646793134598013,739
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19356.png,570,1485,915,16,1469,554,0.00011694200812887043,0.009427609427609427,915
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19357.png,509,1173,664,12,1161,497,0.00013173785576726788,0.0076726342710997444,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19358.png,559,1413,854,9,1404,550,0.00012840303347135443,0.014861995753715499,854
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19359.png,1187,1900,713,34,1866,1153,0.0001064632232397999,0.008947368421052631,713
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19360.png,738,1538,800,21,1517,717,0.00016601103011606102,0.0188556566970091,800
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19361.png,826,1615,789,22,1593,804,0.0001736658106202626,0.02786377708978328,789
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19362.png,1433,2014,581,30,1984,1403,8.116534919892759e-05,0.004468718967229395,581
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19363.png,824,1320,496,22,1298,802,0.0001252588134029429,0.00909090909090909,496
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19364.png,1332,2103,771,67,2036,1265,0.0001185530718855442,0.024726581074655255,771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19365.png,1141,2036,895,32,2004,1109,0.00012160250253125483,0.018172888015717092,895
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19366.png,1050,2213,1163,40,2173,1010,0.00011203457964522845,0.016719385449615907,1163
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19367.png,1078,2027,949,59,1968,1019,0.00014587334227764446,0.03502713369511593,949
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19368.png,630,1407,777,27,1380,603,0.0002090955964134313,0.03411513859275053,777
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19369.png,8,6,-2,1,5,7,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19370.png,42,71,29,4,67,38,0.002685701025011456,0.04225352112676056,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19371.png,23,19,-4,0,19,23,0.016025688837872535,0.15789473684210525,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19372.png,0,6,6,0,6,0,0.10402065460713805,0.3333333333333333,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19373.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19374.png,30,17,-13,0,17,30,0.010462047768019437,0.11764705882352941,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19375.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19376.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19377.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19378.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19379.png,2,7,5,0,7,2,0.02311875008516138,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19380.png,22,130,108,1,129,21,0.0,0.0,108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19381.png,10,0,-10,0,0,10,0.0,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19382.png,21,27,6,0,27,21,0.021566204161743537,0.18518518518518517,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19383.png,37,64,27,1,63,36,0.010455973002040122,0.125,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19384.png,5,14,9,0,14,5,0.022564126340545488,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19385.png,77,215,138,4,211,73,0.000500174764793727,0.023255813953488372,138
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19386.png,20,4,-16,0,4,20,0.0876886354658135,0.25,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19387.png,81,18,-63,0,18,81,0.0,0.0,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19388.png,155,514,359,2,512,153,2.2733912241648047e-06,0.0,359
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19389.png,54,294,240,0,294,54,1.7423144384602806e-07,0.0,240
