image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19243.png,514,1418,904,9,1409,505,0.0003118310035318308,0.10507757404795487,904
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19244.png,467,1247,780,8,1239,459,0.0003333256700314714,0.0946271050521251,780
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19245.png,314,505,191,5,500,309,0.0006253976662827787,0.09108910891089109,191
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19246.png,385,1262,877,9,1253,376,0.00033946938287754294,0.1109350237717908,877
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19247.png,584,1561,977,20,1541,564,0.00022649194018298206,0.06982703395259449,977
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19248.png,1205,2122,917,38,2084,1167,0.00016851588036932735,0.06267672007540057,917
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19249.png,539,1292,753,27,1265,512,0.00029300844651976966,0.07198142414860681,753
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19250.png,1302,2220,918,38,2182,1264,0.00012640746022636896,0.04234234234234234,918
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19251.png,1398,2341,943,49,2292,1349,0.0001254972618544452,0.05083297736010252,943
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19252.png,1267,2579,1312,37,2542,1230,0.00010091567657369543,0.033734005428460646,1312
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19253.png,1473,2432,959,36,2396,1437,0.00010520611298215864,0.03577302631578947,959
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19254.png,1220,2176,956,52,2124,1168,0.0001209060693171562,0.03860294117647059,956
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19255.png,1261,2093,832,46,2047,1215,0.00011333032857497144,0.03201146679407549,832
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19256.png,1433,2285,852,49,2236,1384,9.764308845957083e-05,0.02800875273522976,852
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19257.png,1303,2139,836,40,2099,1263,0.00010443553085353067,0.025245441795231416,836
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19258.png,1205,2053,848,29,2024,1176,0.00012517751889404093,0.03263516804676084,848
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19259.png,998,1521,523,24,1497,974,0.00012471449258770432,0.024983563445101907,523
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19260.png,841,1532,691,14,1518,827,0.00017203246467942525,0.03655352480417755,691
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19261.png,655,1243,588,21,1222,634,0.00022061249869790485,0.03298471440064361,588
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19262.png,758,799,41,14,785,744,0.0001623501700323155,0.010012515644555695,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19263.png,911,943,32,10,933,901,8.360007737825682e-05,0.0010604453870625664,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19264.png,707,884,177,9,875,698,8.793942356703825e-05,0.0,177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19265.png,708,831,123,10,821,698,0.00014745032345601691,0.0036101083032490976,123
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19266.png,715,1811,1096,12,1799,703,0.00011181679779914015,0.03313086692435119,1096
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19267.png,437,1104,667,12,1092,425,0.00011418891271962262,0.0018115942028985507,667
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19268.png,99,10,-89,1,9,98,0.008757219939800737,0.0,89
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19269.png,6,18,12,0,18,6,0.01821058525771011,0.05555555555555555,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19270.png,1,15,14,0,15,1,0.01747219096871426,0.13333333333333333,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19271.png,5,40,35,0,40,5,0.00563188524780826,0.075,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19272.png,7,79,72,1,78,6,0.0046077625538003065,0.12658227848101267,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19273.png,4,77,73,0,77,4,0.002706909727910378,0.07792207792207792,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19274.png,11,62,51,1,61,10,0.003153061466628054,0.016129032258064516,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19275.png,2,80,78,0,80,2,0.0026547852012489973,0.0375,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19276.png,29,99,70,1,98,28,0.0022398952379847504,0.04040404040404041,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19277.png,18,143,125,0,143,18,0.0014759131595191424,0.04195804195804196,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19278.png,52,409,357,0,409,52,0.00018723818223655243,0.009779951100244499,357
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19279.png,77,560,483,1,559,76,0.00017228535545453123,0.0125,483
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19280.png,136,772,636,3,769,133,0.0001638032131281881,0.015544041450777202,636
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19281.png,116,643,527,1,642,115,0.00018885846805742677,0.017107309486780714,527
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19282.png,124,722,598,1,721,123,0.00013306702062254087,0.012465373961218837,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19283.png,173,934,761,3,931,170,0.00012231337591571843,0.018201284796573874,761
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19284.png,195,937,742,3,934,192,0.00010798402017581363,0.014941302027748132,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19285.png,124,736,612,4,732,120,0.00019122311227262758,0.036684782608695655,612
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19286.png,201,736,535,3,733,198,0.000204209066709098,0.021739130434782608,535
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19287.png,112,727,615,4,723,108,0.00012436197987836868,0.013755158184319119,615
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19288.png,164,703,539,0,703,164,0.00011372589958750366,0.011379800853485065,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19289.png,137,625,488,2,623,135,0.00015384596054252267,0.024,488
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19290.png,85,560,475,1,559,84,0.0001389888707678525,0.014285714285714285,475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19291.png,6,60,54,1,59,5,0.002260409235504202,0.03333333333333333,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19292.png,0,11,11,0,11,0,0.02977197438820727,0.18181818181818182,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19293.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19294.png,112,98,-14,1,97,111,0.0013727898436937855,0.01020408163265306,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19295.png,690,1675,985,23,1652,667,0.00019354453995386876,0.042388059701492536,985
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19296.png,1220,1879,659,54,1825,1166,0.00019042459444897845,0.04896221394358701,659
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19297.png,1032,1246,214,28,1218,1004,0.00021788553389415292,0.038523274478330656,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19298.png,1057,753,-304,14,739,1043,0.00023884918577708492,0.025232403718459494,304
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19299.png,38,858,820,0,858,38,0.00024497571265383333,0.03263403263403263,820
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19300.png,1195,1258,63,27,1231,1168,0.00019331245501354424,0.034976152623211444,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19301.png,1211,1256,45,32,1224,1179,0.00023359821239898846,0.05573248407643312,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19302.png,968,1016,48,23,993,945,0.0003116814849477392,0.06988188976377953,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19303.png,1220,1272,52,26,1246,1194,0.0002332340464391525,0.03852201257861635,52
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19304.png,953,835,-118,12,823,941,0.0002200333012515223,0.015568862275449102,118
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19305.png,871,1259,388,26,1233,845,0.0002773370356585499,0.07069102462271644,388
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19306.png,878,839,-39,9,830,869,0.00026813970247707816,0.025029797377830752,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19307.png,939,1026,87,14,1012,925,0.0002836991847488353,0.04580896686159844,87
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19308.png,706,793,87,20,773,686,0.0003375926303964248,0.04539722572509458,87
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19309.png,688,948,260,27,921,661,0.00026415575323026085,0.02531645569620253,260
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19310.png,929,1526,597,38,1488,891,0.0002755041246372057,0.06618610747051114,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19311.png,1204,2199,995,34,2165,1170,0.00017668876155050713,0.04911323328785812,995
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19312.png,1171,2011,840,58,1953,1113,0.00020939387389417777,0.0626553953257086,840
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19313.png,1327,1965,638,41,1924,1286,0.00018979074803252482,0.051399491094147584,638
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19314.png,1134,2033,899,42,1991,1092,0.0002103211768322917,0.055090998524348254,899
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19315.png,1003,1726,723,35,1691,968,0.0002248856852454598,0.051564310544611816,723
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19316.png,1222,2209,987,47,2162,1175,0.0001741509540231835,0.04526935264825713,987
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19317.png,1408,2509,1101,64,2445,1344,0.0001701490297789876,0.05779194898365883,1101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19318.png,672,1662,990,29,1633,643,0.0002870158595416854,0.08303249097472924,990
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19319.png,1092,2399,1307,54,2345,1038,0.00019048666363714005,0.05877448937057107,1307
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19320.png,881,2119,1238,34,2085,847,0.00018291809632114335,0.056630486078338836,1238
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19321.png,235,1361,1126,12,1349,223,0.0003957255875218706,0.10874357090374724,1126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19322.png,1010,2646,1636,46,2600,964,0.0001806206147217923,0.07369614512471655,1636
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19323.png,1246,2781,1535,68,2713,1178,0.00016772658373504268,0.06652283351312477,1535
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19324.png,1366,2791,1425,79,2712,1287,0.0001741457612243929,0.07560014331780723,1425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19325.png,1081,2618,1537,50,2568,1031,0.0001860757428290209,0.08441558441558442,1537
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19326.png,853,2270,1417,19,2251,834,0.00020242232637422307,0.09427312775330396,1417
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19327.png,1238,2500,1262,40,2460,1198,0.0001709055554524378,0.0664,1262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19328.png,423,1118,695,19,1099,404,0.0002516691778116787,0.023255813953488372,695
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19329.png,634,1770,1136,21,1749,613,0.00019192379025608443,0.03898305084745763,1136
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19330.png,729,2207,1478,34,2173,695,0.0002193537579621855,0.08473040326234708,1478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19331.png,818,1771,953,14,1757,804,0.00020139854441123247,0.07509881422924901,953
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19332.png,824,1907,1083,21,1886,803,0.00018716089140432827,0.05873099108547457,1083
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19333.png,756,1601,845,22,1579,734,0.0001906154843002611,0.05246720799500312,845
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19334.png,666,1449,783,18,1431,648,0.000228901767114384,0.06073153899240856,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19335.png,754,1474,720,11,1463,743,0.00023826303447503793,0.0814111261872456,720
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19336.png,658,1297,639,14,1283,644,0.0003017323133586547,0.07941403238242097,639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19337.png,708,759,51,16,743,692,0.00038166984652452274,0.08959156785243742,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19338.png,1037,2085,1048,30,2055,1007,0.0001706575735010932,0.05803357314148681,1048
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19339.png,634,964,330,11,953,623,0.000296458998501748,0.06846473029045644,330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19340.png,766,1000,234,21,979,745,0.00030080602846492056,0.072,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19341.png,615,819,204,8,811,607,0.0003262790278401,0.052503052503052504,204
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19342.png,437,746,309,11,735,426,0.00035819347598892637,0.049597855227882036,309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19343.png,329,613,284,9,604,320,0.0004813492406907076,0.06199021207177814,284
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19344.png,106,678,572,2,676,104,0.0002775861555361638,0.019174041297935103,572
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19345.png,302,669,367,9,660,293,0.00032793664297707113,0.016442451420029897,367
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19346.png,61,186,125,0,186,61,0.001012796859117738,0.016129032258064516,125
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19347.png,339,628,289,10,618,329,0.00025830509059351377,0.012738853503184714,289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19348.png,517,932,415,11,921,506,0.0001766078671923349,0.006437768240343348,415
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19349.png,540,1129,589,11,1118,529,0.00021630916209820186,0.03277236492471213,589
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19350.png,821,1533,712,16,1517,805,0.00018620623161355536,0.03979125896934116,712
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19351.png,814,1347,533,25,1322,789,0.0001777622606446518,0.03414996288047513,533
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19352.png,966,1409,443,20,1389,946,0.00016416852215633867,0.0361958836053939,443
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19353.png,230,731,501,5,726,225,0.0005129497013523378,0.07660738714090287,501
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19354.png,462,1077,615,12,1065,450,0.0002875616844736635,0.051996285979572884,615
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19355.png,368,856,488,12,844,356,0.0002853786124696253,0.03154205607476635,488
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19356.png,570,1026,456,12,1014,558,0.00018974531700077882,0.018518518518518517,456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19357.png,509,981,472,13,968,496,0.00016616694575293986,0.012232415902140673,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19358.png,559,1067,508,10,1057,549,0.00015051114493112104,0.019681349578256794,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19359.png,1187,1921,734,28,1893,1159,0.00011252029585764992,0.022384174908901613,734
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19360.png,738,1400,662,23,1377,715,0.00019876544511769652,0.03642857142857143,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19361.png,826,1529,703,20,1509,806,0.00017482384057300416,0.03858731196860693,703
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19362.png,1433,2180,747,29,2151,1404,9.370928111850053e-05,0.01651376146788991,747
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19363.png,824,1704,880,34,1670,790,0.00013068560995401938,0.01232394366197183,880
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19364.png,1332,1980,648,52,1928,1280,0.00015215030790600813,0.04242424242424243,648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19365.png,1141,1916,775,22,1894,1119,0.0001418126467319387,0.04018789144050104,775
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19366.png,1050,1755,705,24,1731,1026,0.00015261472487258974,0.041595441595441596,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19367.png,1078,1948,870,48,1900,1030,0.00018094929240952885,0.058521560574948665,870
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19368.png,630,1265,635,20,1245,610,0.0002466294928623097,0.04901185770750988,635
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19369.png,8,2,-6,0,2,8,0.0,0.0,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19370.png,42,66,24,1,65,41,0.0047258825350499035,0.06060606060606061,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19371.png,23,7,-16,0,7,23,0.04811736448034591,0.14285714285714285,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19372.png,0,5,5,0,5,0,0.12211252605186276,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19373.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19374.png,30,16,-14,0,16,30,0.023028674442466108,0.0625,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19375.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19376.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19377.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19378.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19379.png,2,6,4,0,6,2,0.03699062332925219,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19380.png,22,70,48,0,70,22,0.0012708719583061276,0.0,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19381.png,10,1,-9,0,1,10,0.0,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19382.png,21,33,12,0,33,21,0.01028287828723394,0.06060606060606061,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19383.png,37,53,16,0,53,37,0.012853016997793612,0.07547169811320754,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19384.png,5,43,38,0,43,5,0.007301652026287784,0.023255813953488372,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19385.png,77,143,66,2,141,75,0.001672787572133952,0.006993006993006993,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19386.png,20,3,-17,0,3,20,0.0,0.0,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19387.png,81,0,-81,0,0,81,0.0,0.0,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19388.png,155,69,-86,0,69,155,0.00043034708958128686,0.014492753623188406,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19389.png,54,121,67,0,121,54,0.000362055684540954,0.0,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19390.png,49,6,-43,0,6,49,0.022302611219987566,0.0,43
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19391.png,85,88,3,0,88,85,0.0009945574403991458,0.022727272727272728,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19392.png,45,53,8,0,53,45,0.000801175041029552,0.018867924528301886,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19393.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19394.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19395.png,0,13,13,0,13,0,0.010055001593061434,0.07692307692307693,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19396.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19397.png,1265,1331,66,31,1300,1234,0.00019316183169809293,0.039819684447783624,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19398.png,1027,1471,444,34,1437,993,0.00020207363138183968,0.04146838885112169,444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19399.png,1223,1569,346,49,1520,1174,0.00017538122228185013,0.036328871892925434,346
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19400.png,1185,1604,419,34,1570,1151,0.00018093544776776955,0.0442643391521197,419
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19401.png,1540,2318,778,61,2257,1479,0.0001304004650863284,0.037532355478861086,778
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19402.png,1485,1957,472,64,1893,1421,0.00016378233542354415,0.05109862033725089,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19403.png,1613,2150,537,56,2094,1557,0.00011076084191232686,0.024651162790697675,537
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19404.png,1681,2193,512,72,2121,1609,0.00013985630411104147,0.050159598723210214,512
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19405.png,1549,1984,435,53,1931,1496,0.00014678188112714403,0.04586693548387097,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19406.png,1432,2054,622,60,1994,1372,0.00016419172859604035,0.055501460564751706,622
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19407.png,1432,1734,302,45,1689,1387,0.00020482739778831017,0.06459054209919261,302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19408.png,1315,1855,540,33,1822,1282,0.00016413849323507725,0.039892183288409704,540
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19409.png,1177,1806,629,52,1754,1125,0.00016422243694915898,0.04540420819490587,629
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19410.png,1367,1883,516,59,1824,1308,0.00012977664806755506,0.029208709506107277,516
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19411.png,1914,2351,437,70,2281,1844,8.70174840691356e-05,0.01105912377711612,437
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19412.png,1608,1883,275,68,1815,1540,0.0001081999644955705,0.012214551248008496,275
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19413.png,757,1561,804,30,1531,727,0.00022055558475704697,0.06021780909673286,804
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19414.png,837,1846,1009,44,1802,793,0.0001677556525287151,0.0390032502708559,1009
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19415.png,754,1301,547,44,1257,710,0.0001976030051310098,0.03766333589546503,547
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19416.png,1952,2157,205,67,2090,1885,9.520989983618404e-05,0.007881316643486324,205
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19417.png,1341,1691,350,56,1635,1285,0.0001283220268310159,0.018332347723240685,350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19418.png,1407,1716,309,41,1675,1366,0.0001169399747985499,0.016317016317016316,309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19419.png,842,1174,332,18,1156,824,0.00019537099907752782,0.02555366269165247,332
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19420.png,28,102,74,1,101,27,0.0014721794607747824,0.00980392156862745,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19421.png,799,1672,873,27,1645,772,0.00021259363807058174,0.05263157894736842,873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19422.png,510,1099,589,24,1075,486,0.0003022316317795048,0.05004549590536852,589
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19423.png,1,1,0,0,1,1,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19424.png,10,108,98,0,108,10,0.001771713886321633,0.06481481481481481,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19425.png,81,398,317,7,391,74,0.0006835087270993964,0.04773869346733668,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19426.png,346,690,344,3,687,343,0.0004464679283253216,0.04782608695652174,344
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19427.png,512,928,416,22,906,490,0.00034488995979502473,0.04310344827586207,416
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19428.png,378,885,507,13,872,365,0.0003023372059178673,0.04293785310734463,507
