image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19172.png,3,52,49,0,52,3,0.007382888862351534,0.1346153846153846,49
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19173.png,13,80,67,0,80,13,0.0032832782209730985,0.0625,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19174.png,88,204,116,3,201,85,0.0006657414699016376,0.0392156862745098,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19175.png,149,293,144,2,291,147,0.00034732269551534503,0.020477815699658702,144
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19176.png,195,305,110,2,303,193,0.00027055607659179316,0.01639344262295082,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19177.png,130,312,182,0,312,130,0.00015825771405000356,0.009615384615384616,182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19178.png,157,537,380,4,533,153,0.00016739716479229243,0.01675977653631285,380
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19179.png,147,518,371,3,515,144,0.0001179567752369237,0.015444015444015444,371
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19180.png,211,552,341,1,551,210,0.00015140612384630477,0.016304347826086956,341
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19181.png,238,559,321,2,557,236,0.00016721022841573906,0.03041144901610018,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19182.png,217,517,300,0,517,217,0.00016518126035255684,0.027079303675048357,300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19183.png,280,566,286,1,565,279,0.00012243627472643525,0.024734982332155476,286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19184.png,177,513,336,3,510,174,0.00012592137770507908,0.01364522417153996,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19185.png,274,605,331,6,599,268,0.00018836060193661993,0.03636363636363636,331
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19186.png,149,499,350,1,498,148,0.0002559563565654583,0.03206412825651302,350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19187.png,133,505,372,0,505,133,0.00014982045709238204,0.027722772277227723,372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19188.png,20,65,45,1,64,19,0.007718453019160619,0.2153846153846154,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19189.png,13,39,26,2,37,11,0.012967251724982537,0.23076923076923078,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19190.png,1,7,6,0,7,1,0.06433858323631543,0.2857142857142857,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19191.png,55,144,89,1,143,54,0.002604030016831236,0.0763888888888889,89
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19192.png,210,788,578,14,774,196,0.0005044823059526131,0.08629441624365482,578
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19193.png,616,2258,1642,22,2236,594,0.0001021341874359922,0.026572187776793623,1642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19194.png,505,2275,1770,20,2255,485,0.00011289184046816509,0.03428571428571429,1770
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19195.png,603,2252,1649,30,2222,573,0.00012455535849259983,0.03996447602131439,1649
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19196.png,1235,2528,1293,75,2453,1160,9.344231937150462e-05,0.027689873417721517,1293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19197.png,428,2321,1893,39,2282,389,0.0002067753499912524,0.06678155967255493,1893
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19198.png,713,1939,1226,41,1898,672,0.00017428316253923724,0.039195461578133056,1226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19199.png,618,2439,1821,30,2409,588,0.00014869146845520044,0.05084050840508405,1821
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19200.png,275,2363,2088,24,2339,251,0.00016009997587173225,0.054168429961912824,2088
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19201.png,188,2294,2106,8,2286,180,0.00020507582019941225,0.06843940714908457,2106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19202.png,128,2094,1966,5,2089,123,0.00024114141949172939,0.07593123209169055,1966
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19203.png,336,2111,1775,23,2088,313,0.00021444239468044706,0.06300331596399811,1775
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19204.png,97,1831,1734,3,1828,94,0.0002717304490017192,0.08629164391043145,1734
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19205.png,130,1800,1670,10,1790,120,0.0002897495955059669,0.0961111111111111,1670
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19206.png,36,552,516,2,550,34,0.0007395438750843902,0.09601449275362318,516
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19207.png,27,692,665,0,692,27,0.0005034615233175409,0.08236994219653179,665
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19208.png,35,780,745,1,779,34,0.0004357678374717672,0.06794871794871794,745
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19209.png,391,2295,1904,15,2280,376,0.00016563164857775337,0.050544662309368195,1904
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19210.png,127,1083,956,6,1077,121,0.0003608295003456277,0.07756232686980609,956
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19211.png,281,1049,768,10,1039,271,0.0003373567428827863,0.07435653002859867,768
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19212.png,72,463,391,0,463,72,0.000598484886223446,0.04967602591792657,391
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19213.png,51,529,478,3,526,48,0.0006616460079034758,0.07561436672967864,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19214.png,180,714,534,11,703,169,0.0004196540947729337,0.056022408963585436,534
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19215.png,251,914,663,8,906,243,0.0003650447974226857,0.06236323851203501,663
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19216.png,678,2766,2088,38,2728,640,0.0001382977522693571,0.04880694143167028,2088
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19217.png,336,965,629,10,955,326,0.0003669897837643912,0.05906735751295337,629
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19218.png,317,912,595,13,899,304,0.0002955148778227462,0.05043859649122807,595
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19219.png,301,1058,757,12,1046,289,0.0002334459511785501,0.026465028355387523,757
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19220.png,254,843,589,10,833,244,0.00032826568757765676,0.03440094899169632,589
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19221.png,216,870,654,10,860,206,0.0004210514854603589,0.07816091954022988,654
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19222.png,186,702,516,10,692,176,0.0004386479520506769,0.05128205128205128,516
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19223.png,351,1461,1110,8,1453,343,0.0002912722121436892,0.07049965776865161,1110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19224.png,221,1173,952,6,1167,215,0.00026210652389960064,0.056265984654731455,952
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19225.png,180,1061,881,10,1051,170,0.0003403360845094205,0.05466540999057493,881
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19226.png,276,823,547,7,816,269,0.0003852039353431924,0.04374240583232078,547
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19227.png,333,1290,957,18,1272,315,0.0003266847755723368,0.08527131782945736,957
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19228.png,799,2871,2072,40,2831,759,0.0001485177673872886,0.05747126436781609,2072
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19229.png,198,905,707,8,897,190,0.00030380396819814823,0.03756906077348066,707
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19230.png,242,787,545,6,781,236,0.0003212044073085759,0.036848792884371026,545
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19231.png,240,682,442,8,674,232,0.0004775255982132751,0.051319648093841645,442
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19232.png,209,642,433,8,634,201,0.000542243920706761,0.0794392523364486,433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19233.png,265,869,604,6,863,259,0.00039280962278954166,0.04948216340621404,604
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19234.png,312,2314,2002,10,2304,302,0.00020365389887240482,0.07130509939498704,2002
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19235.png,306,1294,988,12,1282,294,0.00031435943645541337,0.07496136012364761,988
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19236.png,341,1593,1252,9,1584,332,0.00023029549753965356,0.06654111738857502,1252
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19237.png,319,1473,1154,9,1464,310,0.00028243490228383285,0.0835030549898167,1154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19238.png,367,1136,769,13,1123,354,0.0004187294252581689,0.08890845070422536,769
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19239.png,536,1718,1182,16,1702,520,0.0002685622148019825,0.08672875436554132,1182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19240.png,391,1291,900,10,1281,381,0.0003512971907304334,0.07978311386522076,900
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19241.png,385,1903,1518,18,1885,367,0.00016114648783173104,0.027850761954808196,1518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19242.png,597,2090,1493,29,2061,568,0.00028188576450752906,0.10717703349282297,1493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19243.png,514,2201,1687,18,2183,496,0.00022226833312491114,0.08995910949568378,1687
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19244.png,467,2028,1561,13,2015,454,0.00020352169360337986,0.0655818540433925,1561
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19245.png,314,976,662,9,967,305,0.0003309334351032476,0.06454918032786885,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19246.png,385,2089,1704,18,2071,367,0.0002270508538567881,0.09047391096218287,1704
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19247.png,584,2065,1481,19,2046,565,0.00016240921432666533,0.04116222760290557,1481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19248.png,1205,2304,1099,46,2258,1159,0.00013577386507302805,0.04513888888888889,1099
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19249.png,539,1666,1127,32,1634,507,0.00025102668873991146,0.06722689075630252,1127
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19250.png,1302,2442,1140,47,2395,1255,0.00011472753364361222,0.044226044226044224,1140
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19251.png,1398,2306,908,42,2264,1356,9.908727799618078e-05,0.030789245446660885,908
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19252.png,1267,2828,1561,44,2784,1223,6.970410607650828e-05,0.01661951909476662,1561
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19253.png,1473,2223,750,38,2185,1435,7.324421971343929e-05,0.01349527665317139,750
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19254.png,1220,2434,1214,48,2386,1172,9.27715833835228e-05,0.029170090386195564,1214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19255.png,1261,2119,858,37,2082,1224,9.807896332057871e-05,0.028315243039169418,858
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19256.png,1433,2030,597,55,1975,1378,8.305286459463255e-05,0.017241379310344827,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19257.png,1303,1869,566,34,1835,1269,0.00010431912156879088,0.02675227394328518,566
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19258.png,1205,1831,626,24,1807,1181,0.00012069139624029958,0.024576734025122882,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19259.png,998,1527,529,29,1498,969,0.00011198647795142076,0.023575638506876228,529
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19260.png,841,1515,674,15,1500,826,0.00015697308575206688,0.033663366336633666,674
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19261.png,655,1377,722,22,1355,633,0.00012760195546864824,0.01815541031227306,722
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19262.png,758,1141,383,16,1125,742,6.80022916643984e-05,0.0052585451358457495,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19263.png,911,1189,278,14,1175,897,8.525696079338147e-05,0.007569386038687973,278
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19264.png,707,1321,614,21,1300,686,9.564255211010246e-05,0.013626040878122634,614
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19265.png,708,1044,336,15,1029,693,6.68403508929722e-05,0.0,336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19266.png,715,1729,1014,20,1709,695,0.00012045825729740208,0.03412377096587623,1014
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19267.png,437,975,538,15,960,422,9.526224537969002e-05,0.0020512820512820513,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19268.png,99,52,-47,0,52,99,0.00028702945388760665,0.0,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19269.png,6,31,25,1,30,5,0.024203527672326187,0.1935483870967742,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19270.png,1,11,10,0,11,1,0.061246829124286625,0.18181818181818182,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19271.png,5,34,29,1,33,4,0.008521100454349211,0.11764705882352941,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19272.png,7,75,68,1,74,6,0.014175152739541175,0.24,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19273.png,4,82,78,0,82,4,0.005771418167687223,0.15853658536585366,78
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19274.png,11,75,64,1,74,10,0.003854903924405685,0.09333333333333334,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19275.png,2,36,34,0,36,2,0.014831157013656783,0.1388888888888889,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19276.png,29,126,97,4,122,25,0.0026448004122224603,0.07936507936507936,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19277.png,18,137,119,0,137,18,0.0010688873335439016,0.043795620437956206,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19278.png,52,629,577,0,629,52,6.39528261579043e-05,0.012718600953895072,577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19279.png,77,666,589,2,664,75,0.00010064569237750195,0.021021021021021023,589
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19280.png,136,872,736,4,868,132,0.00015306433812149235,0.04243119266055046,736
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19281.png,116,817,701,2,815,114,0.00010582467574979113,0.028151774785801713,701
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19282.png,124,871,747,1,870,123,8.326523602521131e-05,0.013777267508610792,747
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19283.png,173,1222,1049,4,1218,169,8.121527065029399e-05,0.018821603927986905,1049
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19284.png,195,977,782,4,973,191,9.634723751899452e-05,0.02456499488229273,782
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19285.png,124,786,662,6,780,118,0.00020328400138964957,0.043256997455470736,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19286.png,201,1070,869,8,1062,193,0.00012116298634202416,0.026168224299065422,869
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19287.png,112,750,638,5,745,107,0.00011931659045111524,0.021333333333333333,638
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19288.png,164,906,742,0,906,164,8.82421277116331e-05,0.023178807947019868,742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19289.png,137,808,671,5,803,132,0.00012438960742201897,0.03094059405940594,671
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19290.png,85,747,662,2,745,83,7.346284444158452e-05,0.014725568942436412,662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19291.png,6,36,30,1,35,5,0.02607449145047887,0.2777777777777778,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19292.png,0,17,17,0,17,0,0.02048601087369047,0.11764705882352941,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19293.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19294.png,112,468,356,2,466,110,0.0002946378843146967,0.021367521367521368,356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19295.png,690,1465,775,29,1436,661,0.0001687901632548616,0.032081911262798635,775
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19296.png,1220,1562,342,47,1515,1173,0.00010744951596267598,0.016005121638924456,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19297.png,1032,1338,306,20,1318,1012,0.00010623280743184211,0.01569506726457399,306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19298.png,1057,952,-105,10,942,1047,9.25160173111167e-05,0.005252100840336135,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19299.png,38,1139,1101,0,1139,38,9.902408816145481e-05,0.007901668129938543,1101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19300.png,1195,1591,396,27,1564,1168,7.571559311962735e-05,0.008170961659333752,396
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19301.png,1211,1659,448,35,1624,1176,9.165560558748813e-05,0.012658227848101266,448
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19302.png,968,1471,503,31,1440,937,0.00011103027237081569,0.017675050985723997,503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19303.png,1220,1635,415,41,1594,1179,8.804315877816708e-05,0.009785932721712538,415
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19304.png,953,1225,272,20,1205,933,7.49696481220998e-05,0.004081632653061225,272
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19305.png,871,1735,864,37,1698,834,0.0001054053201386895,0.013256484149855908,864
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19306.png,878,1160,282,8,1152,870,9.178556626465233e-05,0.0034482758620689655,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19307.png,939,1362,423,18,1344,921,0.00010269906131738911,0.007342143906020558,423
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19308.png,706,1158,452,21,1137,685,0.00012679140093162534,0.010362694300518135,452
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19309.png,688,1226,538,27,1199,661,0.00010035903816905425,0.004078303425774877,538
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19310.png,929,1683,754,34,1649,895,0.00015386642172229078,0.0255496137849079,754
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19311.png,1204,2325,1121,40,2285,1164,8.984981079791328e-05,0.012473118279569893,1121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19312.png,1171,2226,1055,54,2172,1117,0.00010972805917619933,0.025606469002695417,1055
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19313.png,1327,2057,730,46,2011,1281,0.00010453714370830129,0.019931939718035974,730
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19314.png,1134,2272,1138,40,2232,1094,0.00010511270935988228,0.019806338028169015,1138
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19315.png,1003,1989,986,44,1945,959,0.00010875055516237954,0.024635495223730517,986
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19316.png,1222,2289,1067,53,2236,1169,9.251364344421577e-05,0.02053298383573613,1067
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19317.png,1408,2604,1196,69,2535,1339,9.676077662675335e-05,0.02227342549923195,1196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19318.png,672,2184,1512,30,2154,642,0.00015396714388660825,0.04716117216117216,1512
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19319.png,1092,2536,1444,55,2481,1037,0.00011064831253588,0.031545741324921134,1444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19320.png,881,2421,1540,37,2384,844,9.103596384346206e-05,0.014043783560512184,1540
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19321.png,235,2530,2295,19,2511,216,0.00016508901069793884,0.062450592885375494,2295
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19322.png,1010,2948,1938,68,2880,942,0.0001027734914496452,0.028493894165535955,1938
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19323.png,1246,3046,1800,77,2969,1169,0.00010722825324220434,0.032501641497045305,1800
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19324.png,1366,3033,1667,81,2952,1285,0.00011679314558080526,0.04154302670623145,1667
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19325.png,1081,2928,1847,62,2866,1019,0.00012884938760633247,0.04371584699453552,1847
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19326.png,853,2837,1984,29,2808,824,0.0001493041640559812,0.057455058160028195,1984
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19327.png,1238,2900,1662,52,2848,1186,0.00012748612323825717,0.042413793103448276,1662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19328.png,423,1526,1103,18,1508,405,9.884063504460941e-05,0.000655307994757536,1103
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19329.png,634,2099,1465,24,2075,610,0.00010220561968312486,0.009528346831824679,1465
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19330.png,729,2690,1961,41,2649,688,0.00013501306873273382,0.03977695167286245,1961
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19331.png,818,2550,1732,17,2533,801,0.00014169961372722463,0.04823529411764706,1732
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19332.png,824,2561,1737,29,2532,795,0.00011716417983025524,0.03279968762202265,1737
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19333.png,756,2174,1418,20,2154,736,0.0001222741701675443,0.029898804047838085,1418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19334.png,666,1843,1177,27,1816,639,0.00020031875832089715,0.05697232772653283,1177
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19335.png,754,1866,1112,19,1847,735,0.000177121883541926,0.04930332261521972,1112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19336.png,658,1643,985,28,1615,630,0.00026846881120688227,0.08277541083384053,985
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19337.png,708,1186,478,18,1168,690,0.000284851548625523,0.07672849915682968,478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19338.png,1037,2240,1203,33,2207,1004,0.00013235046481759017,0.039285714285714285,1203
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19339.png,634,1240,606,17,1223,617,0.00022899207750323546,0.06693548387096775,606
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19340.png,766,1257,491,23,1234,743,0.0002342462330600131,0.07478122513922036,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19341.png,615,1106,491,15,1091,600,0.000261503552174051,0.05877034358047016,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19342.png,437,914,477,19,895,418,0.00034301104941240104,0.061269146608315096,477
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19343.png,329,981,652,13,968,316,0.0002879620342013948,0.03873598369011213,652
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19344.png,106,1035,929,3,1032,103,9.278044210108293e-05,0.000966183574879227,929
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19345.png,302,1042,740,6,1036,296,0.00011750671170573636,0.007677543186180422,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19346.png,61,525,464,1,524,60,0.00023606291346657334,0.007619047619047619,464
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19347.png,339,1054,715,10,1044,329,9.001298138546502e-05,0.004743833017077799,715
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19348.png,517,1069,552,12,1057,505,0.00010935759498530113,0.0037418147801683817,552
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19349.png,540,1842,1302,17,1825,523,0.00010675453489618655,0.021172638436482084,1302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19350.png,821,2159,1338,24,2135,797,0.00012075524608515707,0.025011579434923575,1338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19351.png,814,1637,823,22,1615,792,0.00012288601002094921,0.023213194868662187,823
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19352.png,966,1423,457,24,1399,942,0.0001428981219814775,0.04005621925509487,457
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19353.png,230,1133,903,9,1124,221,0.00032880638201359156,0.06619593998234775,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19354.png,462,1445,983,19,1426,443,0.0001963489876896062,0.04152249134948097,983
