image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19018.png,779,2441,1662,25,2416,754,9.829860049016669e-05,0.025399426464563703,1662
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19019.png,1473,3276,1803,71,3205,1402,7.498243180865964e-05,0.019536019536019536,1803
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19020.png,1703,2874,1171,56,2818,1647,8.84224162611466e-05,0.016701461377870562,1171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19021.png,1242,1950,708,17,1933,1225,0.00010052751374491961,0.020512820512820513,708
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19022.png,1476,2500,1024,45,2455,1431,8.29722403538588e-05,0.0172,1024
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19023.png,1745,2463,718,57,2406,1688,9.262465671876067e-05,0.017864393016646368,718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19024.png,1853,2737,884,34,2703,1819,7.159170158151783e-05,0.013883814395323347,884
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19025.png,1958,2587,629,45,2542,1913,7.326459917043867e-05,0.01352918438345574,629
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19026.png,1918,2482,564,75,2407,1843,8.636560697890155e-05,0.0136986301369863,564
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19027.png,2159,2594,435,46,2548,2113,6.292887044228238e-05,0.01156515034695451,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19028.png,1904,2685,781,56,2629,1848,6.455534900523236e-05,0.012290502793296089,781
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19029.png,2320,2765,445,77,2688,2243,7.159696343937843e-05,0.013381555153707052,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19030.png,2446,3238,792,102,3136,2344,5.4814153891823276e-05,0.011117974058060531,792
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19031.png,2543,2571,28,63,2508,2480,6.488671663744966e-05,0.010890704006223259,28
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19032.png,2179,1660,-519,37,1623,2142,7.72025580622696e-05,0.00783132530120482,519
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19033.png,2474,1643,-831,39,1604,2435,6.870909885101812e-05,0.007303712720632989,831
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19034.png,1433,1231,-202,21,1210,1412,0.00012003513144597276,0.007311129163281885,202
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19035.png,2741,2215,-526,64,2151,2677,6.726313191069679e-05,0.01309255079006772,526
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19036.png,2624,2234,-390,56,2178,2568,6.69305861442783e-05,0.008057296329453895,390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19037.png,2103,1269,-834,25,1244,2078,6.568242943274217e-05,0.003940110323089046,834
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19038.png,1068,1324,256,31,1293,1037,9.545417011826205e-05,0.005287009063444109,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19039.png,1251,1267,16,31,1236,1220,0.00010064666475133929,0.008681925808997633,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19040.png,1449,1398,-51,28,1370,1421,8.86200191929736e-05,0.00715307582260372,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19041.png,994,1228,234,21,1207,973,8.91473643389508e-05,0.003257328990228013,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19042.png,1305,1017,-288,13,1004,1292,8.657625863289736e-05,0.008849557522123894,288
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19043.png,1956,1864,-92,38,1826,1918,5.738295822972323e-05,0.003218884120171674,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19044.png,1536,1476,-60,30,1446,1506,7.901112457617282e-05,0.0033875338753387536,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19045.png,1172,1600,428,29,1571,1143,9.443051288615916e-05,0.00875,428
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19046.png,1514,1837,323,37,1800,1477,7.201206972324218e-05,0.007621121393576484,323
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19047.png,1278,1702,424,32,1670,1246,8.86664914987885e-05,0.009400705052878966,424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19048.png,711,848,137,14,834,697,0.00010670187060456902,0.0047169811320754715,137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19049.png,1201,1590,389,32,1558,1169,0.00012113166933738673,0.015723270440251572,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19050.png,1154,1638,484,39,1599,1115,7.207803191876995e-05,0.005494505494505495,484
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19051.png,1035,1944,909,38,1906,997,0.00011073552073847146,0.01286008230452675,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19052.png,878,1703,825,24,1679,854,0.00010876677426094913,0.015854374633000587,825
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19053.png,849,1636,787,32,1604,817,9.361592193818075e-05,0.008557457212713936,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19054.png,1399,1567,168,44,1523,1355,0.00012977605845046787,0.014677728142948309,168
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19055.png,614,1109,495,20,1089,594,0.00018419255770742065,0.014427412082957619,495
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19056.png,939,1809,870,38,1771,901,0.00012536798954810725,0.01990049751243781,870
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19057.png,148,717,569,5,712,143,0.00044181028917828077,0.04741980474198047,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19058.png,8,3,-5,0,3,8,0.0,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19059.png,0,5,5,0,5,0,0.06348808562128573,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19060.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19061.png,0,33,33,0,33,0,0.0013992236293799433,0.0,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19062.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19063.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19064.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19065.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19066.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19067.png,52,72,20,2,70,50,0.0029848293679129354,0.041666666666666664,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19068.png,20,2,-18,0,2,20,0.0,0.0,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19069.png,57,133,76,1,132,56,0.0012239677722651909,0.015037593984962405,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19070.png,8,10,2,0,10,8,0.024397098494328473,0.1,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19071.png,14,28,14,0,28,14,0.007140011675810126,0.03571428571428571,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19072.png,55,20,-35,0,20,55,0.012545460063115627,0.05,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19073.png,36,94,58,1,93,35,0.0028471239825168934,0.0425531914893617,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19074.png,50,82,32,0,82,50,0.002532347147990613,0.036585365853658534,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19075.png,109,118,9,0,118,109,0.0021363937025901418,0.01694915254237288,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19076.png,31,115,84,1,114,30,0.0025831073808561633,0.0782608695652174,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19077.png,119,84,-35,0,84,119,0.002231443658114531,0.047619047619047616,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19078.png,135,141,6,1,140,134,0.0017892123828502045,0.028368794326241134,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19079.png,48,180,132,2,178,46,0.0014231716610028187,0.027777777777777776,132
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19080.png,221,207,-14,4,203,217,0.0009048973609623181,0.024154589371980676,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19081.png,91,247,156,1,246,90,0.0005245739456458986,0.0,156
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19082.png,155,359,204,7,352,148,0.0003673511516355686,0.011142061281337047,204
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19083.png,38,151,113,1,150,37,0.0013427839977992592,0.033112582781456956,113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19084.png,8,76,68,0,76,8,0.0016587859790763815,0.05263157894736842,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19085.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19086.png,163,782,619,3,779,160,0.000366408504267784,0.049872122762148335,619
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19087.png,1288,2500,1212,44,2456,1244,9.84981795076954e-05,0.0316,1212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19088.png,1365,2181,816,37,2144,1328,0.00012533146934669688,0.02109124254928932,816
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19089.png,953,2566,1613,20,2546,933,0.00013376011688378655,0.03975058456742011,1613
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19090.png,703,2541,1838,19,2522,684,0.00016137872542724572,0.049980322707595434,1838
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19091.png,721,2341,1620,25,2316,696,0.00021042766058306563,0.061085006407518155,1620
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19092.png,490,2405,1915,21,2384,469,0.00020547975821767956,0.05904365904365905,1915
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19093.png,574,2255,1681,25,2230,549,0.00021396925251945183,0.06430155210643015,1681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19094.png,609,1945,1336,25,1920,584,0.0002448153492183634,0.05398457583547558,1336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19095.png,420,2147,1727,21,2126,399,0.0002441142417712964,0.06008383791336749,1727
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19096.png,265,2025,1760,4,2021,261,0.0002693999913953609,0.07654320987654321,1760
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19097.png,180,1730,1550,4,1726,176,0.00028212366793923453,0.07398843930635839,1550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19098.png,107,664,557,2,662,105,0.0005018738001945242,0.07981927710843373,557
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19099.png,108,510,402,4,506,104,0.0006596188742562663,0.0803921568627451,402
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19100.png,123,1311,1188,6,1305,117,0.0003661886252939404,0.06178489702517163,1188
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19101.png,78,305,227,1,304,77,0.0012177585471026403,0.06557377049180328,227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19102.png,31,200,169,2,198,29,0.0020125967110125364,0.065,169
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19103.png,18,138,120,3,135,15,0.0025709465563600905,0.07971014492753623,120
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19104.png,47,270,223,6,264,41,0.0013165894598123895,0.07037037037037037,223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19105.png,76,359,283,3,356,73,0.0010771897179032597,0.06963788300835655,283
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19106.png,183,646,463,8,638,175,0.000530420506991936,0.04643962848297214,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19107.png,229,2340,2111,4,2336,225,0.00017356267320076587,0.051709401709401706,2111
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19108.png,280,2548,2268,4,2544,276,0.00014375285009957735,0.031789638932496075,2268
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19109.png,135,2113,1978,3,2110,132,0.00015956187167255988,0.0506389020350213,1978
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19110.png,8,262,254,0,262,8,0.0011713056129929577,0.061068702290076333,254
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19111.png,38,1402,1364,1,1401,37,0.0003018371244453363,0.05492154065620542,1364
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19112.png,72,1452,1380,0,1452,72,0.00021659918815622543,0.03512396694214876,1380
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19113.png,221,2285,2064,7,2278,214,0.00021761831575343784,0.05601750547045952,2064
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19114.png,299,2585,2286,4,2581,295,0.00018600254870259454,0.06344294003868473,2286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19115.png,528,2617,2089,10,2607,518,0.0001657172399780167,0.05273213603362629,2089
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19116.png,354,2370,2016,7,2363,347,0.00017605901019135888,0.05569620253164557,2016
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19117.png,407,1880,1473,7,1873,400,0.00018394811641383516,0.05106382978723404,1473
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19118.png,489,1973,1484,12,1961,477,0.00017521301044524644,0.048656867714140906,1484
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19119.png,700,2565,1865,12,2553,688,0.000149160171016935,0.04717348927875244,1865
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19120.png,413,2450,2037,16,2434,397,0.00020009106133343386,0.061632653061224486,2037
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19121.png,210,1443,1233,9,1434,201,0.0002976842162207476,0.060291060291060294,1233
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19122.png,372,2367,1995,7,2360,365,0.00018296603608299844,0.05618926911702577,1995
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19123.png,349,2620,2271,12,2608,337,0.00015090121410254526,0.050381679389312976,2271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19124.png,816,2308,1492,24,2284,792,0.00012450255104951618,0.028162911611785094,1492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19125.png,1028,2178,1150,36,2142,992,0.00012238214860720045,0.023875114784205693,1150
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19126.png,996,2209,1213,35,2174,961,0.00010979747154852267,0.01765504753282028,1213
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19127.png,1555,2104,549,33,2071,1522,9.232319680134832e-05,0.013307984790874524,549
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19128.png,1561,2115,554,33,2082,1528,9.175228093264612e-05,0.01182033096926714,554
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19129.png,1506,1711,205,24,1687,1482,9.069944534287825e-05,0.008766803039158387,205
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19130.png,1821,1443,-378,19,1424,1802,7.510161317564185e-05,0.002772002772002772,378
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19131.png,1498,1532,34,25,1507,1473,8.941280779719315e-05,0.007180156657963447,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19132.png,1938,1692,-246,40,1652,1898,8.604662701807256e-05,0.004137115839243499,246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19133.png,2138,2081,-57,39,2042,2099,7.882108104526141e-05,0.00913022585295531,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19134.png,1860,1093,-767,18,1075,1842,0.00010548384773095324,0.0054894784995425435,767
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19135.png,1445,1167,-278,30,1137,1415,0.0001473744343848442,0.007712082262210797,278
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19136.png,1075,861,-214,17,844,1058,0.00015930940743733577,0.008130081300813009,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19137.png,1240,853,-387,13,840,1227,0.0001392402442388722,0.008206330597889801,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19138.png,1447,782,-665,12,770,1435,9.490850361315498e-05,0.0012787723785166241,665
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19139.png,1366,1055,-311,22,1033,1344,0.00012531131542150117,0.006635071090047393,311
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19140.png,1112,823,-289,13,810,1099,9.929443319039314e-05,0.0036452004860267314,289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19141.png,1163,829,-334,11,818,1152,0.00014161294496259445,0.0048250904704463205,334
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19142.png,1033,691,-342,11,680,1022,0.00012606083945359393,0.00723589001447178,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19143.png,836,424,-412,8,416,828,0.00011036830344197378,0.0,412
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19144.png,914,814,-100,25,789,889,0.00014410674919743344,0.006142506142506142,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19145.png,878,827,-51,17,810,861,0.00019041029069126006,0.0048367593712212815,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19146.png,756,790,34,13,777,743,0.00016284789684011203,0.006329113924050633,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19147.png,882,966,84,17,949,865,0.00015560929682402133,0.007246376811594203,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19148.png,1344,1082,-262,21,1061,1323,0.00012906294663451106,0.00831792975970425,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19149.png,1495,1391,-104,35,1356,1460,0.00012688106575543364,0.017253774263120056,104
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19150.png,1192,960,-232,17,943,1175,0.00010636435992354642,0.00625,232
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19151.png,1367,1589,222,41,1548,1326,0.00010558698328487547,0.011327879169288861,222
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19152.png,1363,1645,282,58,1587,1305,0.00010434325715545658,0.0121580547112462,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19153.png,936,593,-343,12,581,924,3.662732154111353e-05,0.0,343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19154.png,1131,1003,-128,20,983,1111,0.0001365543391874879,0.004985044865403789,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19155.png,1137,1067,-70,20,1047,1117,0.0001073399301476457,0.008434864104967198,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19156.png,993,999,6,25,974,968,0.00013286707029866896,0.009009009009009009,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19157.png,1144,1270,126,28,1242,1116,0.00011835747005207149,0.005511811023622047,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19158.png,567,1038,471,11,1027,556,0.00018525473320733015,0.018304431599229287,471
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19159.png,279,491,212,6,485,273,0.00022543329104438513,0.008146639511201629,212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19160.png,681,988,307,21,967,660,0.0001734997777888165,0.013157894736842105,307
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19161.png,353,854,501,8,846,345,0.00021170772083407404,0.01990632318501171,501
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19162.png,312,804,492,6,798,306,0.0003160272510984429,0.03731343283582089,492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19163.png,300,755,455,16,739,284,0.0002941844117622794,0.025165562913907286,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19164.png,225,96,-129,2,94,223,0.0014468478190460515,0.010416666666666666,129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19165.png,25,80,55,2,78,23,0.004526039848606594,0.0875,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19166.png,7,15,8,0,15,7,0.020112331952203077,0.06666666666666667,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19167.png,5,10,5,0,10,5,0.06403893636066146,0.1,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19168.png,4,13,9,1,12,3,0.03739203338828439,0.23076923076923078,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19169.png,6,37,31,1,36,5,0.005654839356826307,0.0,31
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19170.png,8,38,30,0,38,8,0.004831283141299065,0.05263157894736842,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19171.png,5,67,62,0,67,5,0.004777277036828525,0.05970149253731343,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19172.png,3,50,47,0,50,3,0.0049830838617899425,0.04,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19173.png,13,82,69,0,82,13,0.0024886992814238218,0.04878048780487805,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19174.png,88,93,5,0,93,88,0.0016080101291780832,0.021505376344086023,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19175.png,149,83,-66,2,81,147,0.0021580722249689922,0.03614457831325301,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19176.png,195,110,-85,0,110,195,0.001335561057261888,0.0,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19177.png,130,144,14,0,144,130,0.0011661611474267576,0.013888888888888888,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19178.png,157,142,-15,0,142,157,0.0007117815517114919,0.028169014084507043,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19179.png,147,99,-48,1,98,146,0.0007632949887651847,0.0,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19180.png,211,167,-44,0,167,211,0.0007289639589920214,0.0,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19181.png,238,134,-104,1,133,237,0.001135903920918035,0.014925373134328358,104
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19182.png,217,160,-57,2,158,215,0.0007978470358364542,0.00625,57
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19183.png,280,164,-116,0,164,280,0.0011585018764768667,0.024390243902439025,116
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19184.png,177,115,-62,0,115,177,0.0011352399357452733,0.008695652173913044,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19185.png,274,133,-141,3,130,271,0.0013799966402282648,0.03007518796992481,141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19186.png,149,235,86,2,233,147,0.0006321904956942074,0.029787234042553193,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19187.png,133,168,35,1,167,132,0.0007267566726152214,0.005952380952380952,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19188.png,20,89,69,2,87,18,0.004010416641082739,0.10112359550561797,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19189.png,13,67,54,0,67,13,0.0032622276163760283,0.04477611940298507,54
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19190.png,1,5,4,0,5,1,0.07552534090547773,0.2,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19191.png,55,181,126,1,180,54,0.001964329231912832,0.04419889502762431,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19192.png,210,1490,1280,9,1481,201,0.00020248617795984766,0.050335570469798654,1280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19193.png,616,2316,1700,13,2303,603,9.808469901822345e-05,0.023747841105354058,1700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19194.png,505,2181,1676,16,2165,489,0.00011251401530668806,0.0270518110958276,1676
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19195.png,603,1961,1358,16,1945,587,0.0001418680832617567,0.024987251402345742,1358
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19196.png,1235,2170,935,45,2125,1190,0.00010768478110586118,0.017050691244239632,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19197.png,428,2154,1726,28,2126,400,0.00019443974384101504,0.04178272980501393,1726
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19198.png,713,1269,556,17,1252,696,0.00022423936323144,0.029944838455476755,556
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19199.png,618,2384,1766,26,2358,592,0.00015715377083991787,0.037751677852348994,1766
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19200.png,275,2238,1963,16,2222,259,0.00017705964731349965,0.04334226988382484,1963
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_19201.png,188,2107,1919,6,2101,182,0.00022612347057415847,0.05552918841955387,1919
