new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_11823.png,2025-06-14,17:40:00,summer,afternoon,sunny,2025,6,June,17,20250614T1700,20250614T1700,29.050522,0.0,0.0,49.636364,4.6800003,337.38013,13.679999,1,light_air
img_16122.png,2025-07-26,13:40:00,summer,afternoon,cloudy,2025,7,July,13,20250726T1300,20250726T1300,19.420523,0.7,0.0,27.878788,3.096837,305.5377,26.64,1,light_air
img_14583.png,2025-07-11,07:10:00,summer,morning,sunny,2025,7,July,7,20250711T0700,20250711T0700,17.270521,0.0,0.0,60.0,4.0249224,26.565033,14.04,1,light_air
img_11572.png,2025-06-12,10:50:00,summer,morning,foggy,2025,6,June,10,20250612T1000,20250612T1000,25.130522,0.0,0.0,59.81818,4.39436,34.99202,16.56,1,light_air
img_11800.png,2025-06-14,13:50:00,summer,afternoon,sunny,2025,6,June,13,20250614T1300,20250614T1300,30.160522,0.0,0.0,54.909092,3.671294,168.69006,24.119999,1,light_air
img_06568.png,2025-04-15,09:30:00,spring,morning,rainy,2025,4,April,9,20250415T0900,20250415T0900,13.070521,0.5,0.0,1.2121224,4.39436,235.00798,13.679999,1,light_air
img_07757.png,2025-04-27,03:20:00,spring,night,rainy,2025,4,April,3,20250427T0300,20250427T0300,6.8305216,0.0,0.0,0.0,3.0758414,20.556046,11.5199995,1,light_air
img_07641.png,2025-04-25,23:40:00,spring,evening,rainy,2025,4,April,23,20250425T2300,20250425T2300,7.510522,0.0,0.0,0.0,5.00128,59.74356,18.359999,2,light_breeze
img_05785.png,2025-04-07,19:40:00,spring,evening,sunny,2025,4,April,19,20250407T1900,20250407T1900,8.980521,0.0,0.0,8.416667,5.6002855,44.999985,16.199999,2,light_breeze
img_20110.png,2025-09-03,16:20:00,autumn,afternoon,sunny,2025,9,September,16,20250903T1600,20250903T1600,23.500523,0.0,0.0,56.9697,2.5959969,213.69006,21.599998,1,light_air
img_12852.png,2025-06-24,14:50:00,summer,afternoon,sunny,2025,6,June,14,20250624T1400,20250624T1400,28.770523,0.0,0.0,60.0,7.92,270.0,29.519999,2,light_breeze
img_25643.png,2025-10-27,15:10:00,autumn,afternoon,rainy,2025,10,October,15,20251027T1500,20251027T1500,8.870522,1.2,0.07,1.8181801,18.043148,241.38954,55.079998,3,light_wind
img_09945.png,2025-05-17,22:20:00,spring,evening,rainy,2025,5,May,22,20250517T2200,20250517T2200,12.020521,0.0,0.0,0.0,1.8,306.8699,7.92,1,light_air
img_14186.png,2025-07-07,11:00:00,summer,morning,cloudy,2025,7,July,11,20250707T1100,20250707T1100,18.070522,0.3,0.0,11.515152,6.638072,282.5288,44.28,2,light_breeze
img_05105.png,2025-04-01,08:30:00,spring,morning,sunny,2025,4,April,8,20250401T0800,20250401T0800,6.3705215,0.0,0.0,35.757576,19.174856,50.332153,50.399998,4,moderate_wind
img_23733.png,2025-10-09,00:40:00,autumn,night,foggy,2025,10,October,0,20251009T0000,20251009T0000,9.360521,0.0,0.0,0.0,3.219938,26.565033,10.08,1,light_air
img_04587.png,2025-03-27,08:40:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_23288.png,2025-10-04,15:30:00,autumn,afternoon,rainy,2025,10,October,15,20251004T1500,20251004T1500,15.610521,1.0,0.0,0.0,16.215992,272.5448,56.88,3,light_wind
img_03721.png,2025-03-19,01:00:00,spring,night,foggy,2025,3,March,1,20250319T0100,20250319T0100,0.7105215,0.0,0.0,0.0,1.484318,75.96376,12.959999,1,light_air
img_10079.png,2025-05-19,07:30:00,spring,morning,sunny,2025,5,May,7,20250519T0700,20250519T0700,13.820521,0.0,0.0,60.0,4.8433046,48.01277,18.0,1,light_air
img_12711.png,2025-06-23,08:50:00,summer,morning,cloudy,2025,6,June,8,20250623T0800,20250623T0800,25.270523,0.0,0.0,48.727276,10.636766,293.9625,24.84,2,light_breeze
img_08128.png,2025-04-30,14:50:00,spring,afternoon,sunny,2025,4,April,14,20250430T1400,20250430T1400,23.710522,0.0,0.0,57.575756,3.6,53.130096,19.08,1,light_air
img_24369.png,2025-10-15,06:40:00,autumn,night,rainy,2025,10,October,6,20251015T0600,20251015T0600,5.840522,0.0,0.0,8.4265995,4.8433046,48.01277,18.359999,1,light_air
img_20779.png,2025-09-10,12:10:00,autumn,afternoon,cloudy,2025,9,September,12,20250910T1200,20250910T1200,19.270523,0.3,0.0,35.151512,1.2979984,33.690063,20.16,1,light_air
img_21580.png,2025-09-18,06:20:00,autumn,night,foggy,2025,9,September,6,20250918T0600,20250918T0600,11.010521,0.0,0.0,50.833332,2.0991426,30.963745,9.0,1,light_air
img_01923.png,2025-03-01,19:00:00,spring,evening,foggy,2025,3,March,19,20250301T1900,20250301T1900,4.340522,0.0,0.0,0.0,11.090103,54.2461,30.960001,3,light_wind
img_06603.png,2025-04-15,15:20:00,spring,afternoon,sunny,2025,4,April,15,20250415T1500,20250415T1500,18.030521,0.0,0.0,42.424244,3.6,216.8699,13.679999,1,light_air
img_10349.png,2025-05-21,17:30:00,spring,afternoon,foggy,2025,5,May,17,20250521T1700,20250521T1700,14.710522,1.5,0.0,10.30303,9.422101,276.58194,29.88,2,light_breeze
img_26616.png,2025-11-06,08:40:00,autumn,morning,sunny,2025,11,November,8,20251106T0800,20251106T0800,4.1405215,0.0,0.0,15.151516,2.3051248,51.34018,16.56,1,light_air
img_11131.png,2025-06-08,07:10:00,summer,morning,cloudy,2025,6,June,7,20250608T0700,20250608T0700,16.170523,0.2,0.0,22.424244,12.864649,252.07208,44.28,3,light_wind
img_15675.png,2025-07-22,08:30:00,summer,morning,sunny,2025,7,July,8,20250722T0800,20250722T0800,18.400522,0.0,0.0,35.757576,9.826088,261.57303,31.68,2,light_breeze
img_01870.png,2025-03-01,09:40:00,spring,morning,foggy,2025,3,March,9,20250301T0900,20250301T0900,2.5405216,0.0,0.0,15.151516,13.684735,54.637527,33.48,3,light_wind
img_13065.png,2025-06-26,15:20:00,summer,afternoon,foggy,2025,6,June,15,20250626T1500,20250626T1500,22.980522,0.7,0.0,42.909096,9.746631,265.7636,45.0,2,light_breeze
img_08545.png,2025-05-04,14:20:00,spring,afternoon,rainy,2025,5,May,14,20250504T1400,20250504T1400,14.190521,1.7,0.0,0.0,11.435313,28.178574,25.199999,3,light_wind
img_14077.png,2025-07-06,10:20:00,summer,morning,sunny,2025,7,July,10,20250706T1000,20250706T1000,23.240522,0.0,0.0,17.575756,12.682018,276.5198,32.760002,3,light_wind
img_07295.png,2025-04-22,15:40:00,spring,afternoon,cloudy,2025,4,April,15,20250422T1500,20250422T1500,17.480522,0.0,0.0,39.39394,3.4152596,18.434952,20.16,1,light_air
img_01919.png,2025-03-01,17:50:00,spring,afternoon,rainy,2025,3,March,17,20250301T1700,20250301T1700,4.2905216,0.0,0.0,29.69697,11.966954,46.218872,34.56,3,light_wind
img_13608.png,2025-07-01,21:20:00,summer,evening,sunny,2025,7,July,21,20250701T2100,20250701T2100,22.410522,0.0,0.0,0.0,3.0547013,135.0,10.440001,1,light_air
img_15055.png,2025-07-15,15:50:00,summer,afternoon,cloudy,2025,7,July,15,20250715T1500,20250715T1500,23.550522,0.3,0.0,41.81818,10.8955765,262.40536,36.36,2,light_breeze
img_08050.png,2025-04-29,20:40:00,spring,evening,rainy,2025,4,April,20,20250429T2000,20250429T2000,16.160522,0.0,0.0,0.0,1.5273507,44.999985,10.08,1,light_air
img_08909.png,2025-05-08,03:00:00,spring,night,foggy,2025,5,May,3,20250508T0300,20250508T0300,7.050522,0.0,0.0,0.0,1.1384199,18.434952,10.440001,1,light_air
img_15148.png,2025-07-16,13:50:00,summer,afternoon,cloudy,2025,7,July,13,20250716T1300,20250716T1300,22.490522,0.0,0.0,1.2121224,12.245294,271.6847,43.56,3,light_wind
img_13205.png,2025-06-28,00:40:00,summer,night,foggy,2025,6,June,0,20250628T0000,20250628T0000,18.810522,0.0,0.0,0.0,3.5455887,66.037506,8.28,1,light_air
img_06720.png,2025-04-16,17:20:00,spring,afternoon,rainy,2025,4,April,17,20250416T1700,20250416T1700,9.060521,1.0,0.07,0.0,3.96,270.0,11.879999,1,light_air
img_21955.png,2025-09-21,17:20:00,autumn,afternoon,cloudy,2025,9,September,17,20250921T1700,20250921T1700,17.630522,0.6,0.0,0.0,5.937272,255.96376,13.679999,2,light_breeze
img_08605.png,2025-05-05,06:40:00,spring,night,rainy,2025,5,May,6,20250505T0600,20250505T0600,8.280521,1.4,0.21000001,0.0,10.1887,32.005356,23.039999,2,light_breeze
img_08331.png,2025-05-02,13:40:00,spring,afternoon,sunny,2025,5,May,13,20250502T1300,20250502T1300,25.830523,0.0,0.0,55.81818,1.2979984,236.30994,19.08,1,light_air
img_04700.png,2025-03-28,10:00:00,spring,morning,foggy,2025,3,March,10,20250328T1000,20250328T1000,9.540522,0.0,0.0,13.939394,2.968636,284.03625,17.64,1,light_air
img_10846.png,2025-06-05,12:10:00,summer,afternoon,cloudy,2025,6,June,12,20250605T1200,20250605T1200,18.930523,0.3,0.0,41.81818,6.989936,235.49149,42.48,2,light_breeze
img_20998.png,2025-09-12,14:00:00,autumn,afternoon,cloudy,2025,9,September,14,20250912T1400,20250912T1400,17.560522,0.0,0.0,13.939394,3.96,270.0,27.72,1,light_air
img_25870.png,2025-10-29,22:20:00,autumn,evening,rainy,2025,10,October,22,20251029T2200,20251029T2200,11.130521,0.6,0.0,0.0,6.489992,183.17982,37.8,2,light_breeze
img_09241.png,2025-05-11,07:50:00,spring,morning,cloudy,2025,5,May,7,20250511T0700,20250511T0700,13.050521,0.0,0.0,60.0,3.4152596,71.56504,15.84,1,light_air
img_26571.png,2025-11-05,19:00:00,autumn,evening,rainy,2025,11,November,19,20251105T1900,20251105T1900,5.020521,0.0,0.0,0.0,2.8116899,39.805573,16.199999,1,light_air
img_23514.png,2025-10-06,20:00:00,autumn,evening,rainy,2025,10,October,20,20251006T2000,20251006T2000,11.120522,0.0,0.0,0.0,1.484318,345.96375,10.08,1,light_air
img_14154.png,2025-07-07,04:20:00,summer,night,foggy,2025,7,July,4,20250707T0400,20250707T0400,14.790522,0.2,0.0,7.1636367,7.145796,220.91438,32.039997,2,light_breeze
img_22839.png,2025-09-30,09:00:00,autumn,morning,foggy,2025,9,September,9,20250930T0900,20250930T0900,12.650521,0.0,0.0,1.8181801,2.4149535,333.43497,10.08,1,light_air
img_19897.png,2025-09-01,15:30:00,autumn,afternoon,cloudy,2025,9,September,15,20250901T1500,20250901T1500,18.490522,0.9,0.0,0.0,3.2599385,353.65985,11.879999,1,light_air
img_23901.png,2025-10-10,15:00:00,autumn,afternoon,cloudy,2025,10,October,15,20251010T1500,20251010T1500,16.01052,0.0,0.0,23.636362,9.449572,40.364532,31.319998,2,light_breeze
img_15971.png,2025-07-25,05:00:00,summer,night,foggy,2025,7,July,5,20250725T0500,20250725T0500,13.800521,0.0,0.0,41.21212,0.8049845,296.56506,7.5599995,0,calm
img_13774.png,2025-07-03,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250703T1200,20250703T1200,27.410522,0.0,0.0,43.0303,7.8954163,24.227737,19.44,2,light_breeze
img_09963.png,2025-05-18,04:20:00,spring,night,rainy,2025,5,May,4,20250518T0400,20250518T0400,8.190521,0.0,0.0,3.6636364,2.0991426,329.03625,8.64,1,light_air
img_24243.png,2025-10-13,23:00:00,autumn,evening,rainy,2025,10,October,23,20251013T2300,20251013T2300,10.400521,0.0,0.0,0.0,3.8773184,21.801407,18.359999,1,light_air
img_20747.png,2025-09-10,06:20:00,autumn,night,rainy,2025,9,September,6,20250910T0600,20250910T0600,13.430521,0.2,0.0,12.121214,3.563818,44.999985,8.28,1,light_air
img_00582.png,2023-12-22,12:00:00,winter,afternoon,cloudy,2023,12,December,12,20231222T1200,20231222T1200,7.350521,1.4,0.14,0.0,18.998316,242.9494,55.44,3,light_wind
img_06872.png,2025-04-18,07:40:00,spring,morning,cloudy,2025,4,April,7,20250418T0700,20250418T0700,6.520521,0.2,0.0,7.878789,5.506941,258.69006,16.56,2,light_breeze
img_10249.png,2025-05-20,18:40:00,spring,evening,cloudy,2025,5,May,18,20250520T1800,20250520T1800,13.990521,0.7,0.0,0.0,2.6208394,195.9454,12.959999,1,light_air
img_11816.png,2025-06-14,16:30:00,summer,afternoon,sunny,2025,6,June,16,20250614T1600,20250614T1600,30.060522,0.0,0.0,51.51515,2.968636,255.96376,15.84,1,light_air
img_05592.png,2025-04-05,21:20:00,spring,evening,rainy,2025,4,April,21,20250405T2100,20250405T2100,12.480521,0.0,0.0,0.0,3.6,360.0,10.08,1,light_air
img_21379.png,2025-09-16,07:40:00,autumn,morning,rainy,2025,9,September,7,20250916T0700,20250916T0700,14.1605215,0.2,0.0,23.636362,6.519877,263.65982,23.4,2,light_breeze
img_04584.png,2025-03-27,08:10:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_11917.png,2025-06-15,15:50:00,summer,afternoon,foggy,2025,6,June,15,20250615T1500,20250615T1500,21.710522,0.7,0.0,46.060608,6.6185193,292.38013,31.68,2,light_breeze
img_22071.png,2025-09-22,20:40:00,autumn,evening,cloudy,2025,9,September,20,20250922T2000,20250922T2000,13.030521,0.7,0.0,0.0,6.4096174,38.157227,12.24,2,light_breeze
img_12027.png,2025-06-16,16:40:00,summer,afternoon,cloudy,2025,6,June,16,20250616T1600,20250616T1600,21.760523,0.0,0.0,27.272726,10.233123,50.7106,32.039997,2,light_breeze
img_09330.png,2025-05-12,03:20:00,spring,night,rainy,2025,5,May,3,20250512T0300,20250512T0300,11.430521,0.2,0.0,0.0,3.4152596,161.56505,11.159999,1,light_air
img_21082.png,2025-09-13,10:30:00,autumn,morning,cloudy,2025,9,September,10,20250913T1000,20250913T1000,17.250523,0.0,0.0,41.81818,2.1897945,279.46234,15.4800005,1,light_air
img_14769.png,2025-07-12,23:20:00,summer,evening,foggy,2025,7,July,23,20250712T2300,20250712T2300,17.430523,0.0,0.0,0.0,2.6208394,74.054596,9.72,1,light_air
img_20507.png,2025-09-07,17:20:00,autumn,afternoon,sunny,2025,9,September,17,20250907T1700,20250907T1700,22.540522,0.0,0.0,59.81818,3.671294,78.69006,10.799999,1,light_air
img_13932.png,2025-07-05,00:20:00,summer,night,foggy,2025,7,July,0,20250705T0000,20250705T0000,18.020523,0.0,0.0,0.0,3.396233,327.99463,7.5599995,1,light_air
img_16342.png,2025-07-28,15:50:00,summer,afternoon,cloudy,2025,7,July,15,20250728T1500,20250728T1500,14.840521,0.9,0.0,2.4242413,5.1919937,303.69006,21.96,2,light_breeze
img_24315.png,2025-10-14,15:20:00,autumn,afternoon,foggy,2025,10,October,15,20251014T1500,20251014T1500,12.900521,0.0,0.0,0.6060612,9.220499,38.659805,24.84,2,light_breeze
img_01627.png,2025-02-26,23:20:00,winter,evening,rainy,2025,2,February,23,20250226T2300,20250226T2300,-0.9994786,0.0,0.0,0.0,8.049845,206.56505,18.359999,2,light_breeze
img_13454.png,2025-06-30,11:30:00,summer,morning,sunny,2025,6,June,11,20250630T1100,20250630T1100,29.880522,0.0,0.0,44.242424,4.379589,99.46232,20.880001,1,light_air
img_07224.png,2025-04-22,00:40:00,spring,night,rainy,2025,4,April,0,20250422T0000,20250422T0000,8.000522,0.0,0.0,0.0,4.6938252,184.39871,12.959999,1,light_air
img_09069.png,2025-05-09,14:10:00,spring,afternoon,foggy,2025,5,May,14,20250509T1400,20250509T1400,14.240521,0.2,0.0,1.2121224,10.296251,53.53076,29.519999,2,light_breeze
img_08816.png,2025-05-07,07:00:00,spring,morning,foggy,2025,5,May,7,20250507T0700,20250507T0700,8.370522,0.3,0.0,30.90909,7.24486,26.565033,23.759998,2,light_breeze
img_23225.png,2025-10-04,02:00:00,autumn,night,rainy,2025,10,October,2,20251004T0200,20251004T0200,10.940521,0.0,0.0,0.0,5.3517847,227.72632,20.16,2,light_breeze
img_09639.png,2025-05-15,01:20:00,spring,night,foggy,2025,5,May,1,20250515T0100,20250515T0100,10.260521,0.0,0.0,0.0,5.6002855,225.0,9.0,2,light_breeze
img_16397.png,2025-07-29,07:30:00,summer,morning,cloudy,2025,7,July,7,20250729T0700,20250729T0700,13.810521,0.0,0.0,6.666666,2.1897945,260.5377,11.5199995,1,light_air
img_21959.png,2025-09-21,18:00:00,autumn,evening,cloudy,2025,9,September,18,20250921T1800,20250921T1800,16.990522,1.3,0.0,0.0,4.6938252,274.3987,15.4800005,1,light_air
img_20774.png,2025-09-10,11:20:00,autumn,morning,cloudy,2025,9,September,11,20250910T1100,20250910T1100,18.880522,0.2,0.0,43.636364,4.379589,350.5377,19.8,1,light_air
img_10907.png,2025-06-06,02:40:00,summer,night,rainy,2025,6,June,2,20250606T0200,20250606T0200,15.930521,0.0,0.0,0.0,5.495161,238.3925,27.0,2,light_breeze
img_03850.png,2025-03-20,08:20:00,spring,morning,sunny,2025,3,March,8,20250320T0800,20250320T0800,8.270521,0.0,0.0,60.0,2.4149535,63.43495,15.119999,1,light_air
img_01309.png,2025-02-23,20:20:00,winter,evening,rainy,2025,2,February,20,20250223T2000,20250223T2000,7.8705215,0.0,0.0,0.0,0.8049845,116.56505,7.2,0,calm
img_21306.png,2025-09-15,13:00:00,autumn,afternoon,sunny,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_00410.png,2023-07-01,12:00:00,summer,afternoon,cloudy,2023,7,July,12,20230701T1200,20230701T1200,21.490522,0.0,0.0,25.454548,14.587776,254.24884,40.68,3,light_wind
img_25633.png,2025-10-27,13:30:00,autumn,afternoon,foggy,2025,10,October,13,20251027T1300,20251027T1300,8.740521,0.9,0.14,0.0,19.083395,234.21103,57.96,4,moderate_wind
img_15527.png,2025-07-20,18:40:00,summer,evening,foggy,2025,7,July,18,20250720T1800,20250720T1800,21.090523,1.3,0.0,24.242424,4.2136917,250.0169,24.84,1,light_air
img_20231.png,2025-09-04,21:40:00,autumn,evening,rainy,2025,9,September,21,20250904T2100,20250904T2100,14.890521,0.7,0.0,0.0,7.24486,243.43495,22.68,2,light_breeze
img_21045.png,2025-09-13,01:40:00,autumn,night,sunny,2025,9,September,1,20250913T0100,20250913T0100,12.420522,0.0,0.0,0.0,3.6179552,174.28941,10.440001,1,light_air
img_08720.png,2025-05-06,08:30:00,spring,morning,cloudy,2025,5,May,8,20250506T0800,20250506T0800,7.5005217,0.2,0.07,4.242425,14.336861,51.115494,35.64,3,light_wind
img_10875.png,2025-06-05,17:00:00,summer,afternoon,cloudy,2025,6,June,17,20250605T1700,20250605T1700,19.050522,0.2,0.0,30.90909,5.506941,258.69006,31.319998,2,light_breeze
img_05692.png,2025-04-06,19:40:00,spring,evening,sunny,2025,4,April,19,20250406T1900,20250406T1900,8.490521,0.0,0.0,7.05,11.525623,51.34018,33.48,3,light_wind
img_22387.png,2025-09-25,22:20:00,autumn,evening,stormy,2025,9,September,22,20250925T2200,20250925T2200,9.820521,0.0,0.0,0.0,3.6179552,84.289406,8.64,1,light_air
img_23320.png,2025-10-04,23:40:00,autumn,evening,stormy,2025,10,October,23,20251004T2300,20251004T2300,8.510522,0.0,0.0,0.0,5.315336,208.30077,34.92,2,light_breeze
img_07195.png,2025-04-21,16:30:00,spring,afternoon,cloudy,2025,4,April,16,20250421T1600,20250421T1600,13.850521,0.0,0.0,20.60606,12.303366,249.44395,34.92,3,light_wind
img_20121.png,2025-09-03,18:20:00,autumn,evening,sunny,2025,9,September,18,20250903T1800,20250903T1800,19.070522,0.0,0.0,58.18182,3.8268526,138.81407,12.599999,1,light_air
img_04402.png,2025-03-25,12:50:00,spring,afternoon,rainy,2025,3,March,12,20250325T1200,20250325T1200,12.890521,0.7,0.0,29.09091,3.8268526,41.18593,27.72,1,light_air
img_07686.png,2025-04-26,10:50:00,spring,morning,sunny,2025,4,April,10,20250426T1000,20250426T1000,13.010521,0.0,0.0,0.0,11.019764,38.367477,29.519999,3,light_wind
img_00536.png,2023-11-05,12:00:00,autumn,afternoon,rainy,2023,11,November,12,20231105T1200,20231105T1200,11.550521,0.4,0.0,18.78788,20.188908,230.06363,81.36,4,moderate_wind
img_22233.png,2025-09-24,11:40:00,autumn,morning,cloudy,2025,9,September,11,20250924T1100,20250924T1100,12.490521,0.3,0.0,0.0,5.8603754,312.51044,17.28,2,light_breeze
img_03585.png,2025-03-17,16:10:00,spring,afternoon,cloudy,2025,3,March,16,20250317T1600,20250317T1600,7.270521,0.0,0.0,7.878789,13.891522,58.781593,39.96,3,light_wind
img_09163.png,2025-05-10,12:20:00,spring,afternoon,cloudy,2025,5,May,12,20250510T1200,20250510T1200,18.240522,0.0,0.0,53.939396,4.198285,59.036232,18.72,1,light_air
img_21405.png,2025-09-16,12:00:00,autumn,afternoon,cloudy,2025,9,September,12,20250916T1200,20250916T1200,17.940523,0.0,0.0,25.454548,12.261158,266.63354,41.399998,3,light_wind
img_26324.png,2025-11-03,10:30:00,autumn,morning,sunny,2025,11,November,10,20251103T1000,20251103T1000,10.070521,0.0,0.0,30.90909,3.096837,215.53769,15.119999,1,light_air
img_12917.png,2025-06-25,08:10:00,summer,morning,sunny,2025,6,June,8,20250625T0800,20250625T0800,24.510523,0.0,0.0,42.0,3.096837,305.5377,14.4,1,light_air
img_15474.png,2025-07-20,09:30:00,summer,morning,sunny,2025,7,July,9,20250720T0900,20250720T0900,22.870522,0.0,0.0,43.090904,0.8049845,333.43497,14.4,0,calm
img_10301.png,2025-05-21,09:30:00,spring,morning,cloudy,2025,5,May,9,20250521T0900,20250521T0900,14.570521,0.1,0.0,23.636362,8.161764,228.57634,24.48,2,light_breeze
img_10346.png,2025-05-21,17:00:00,spring,afternoon,cloudy,2025,5,May,17,20250521T1700,20250521T1700,14.710522,1.5,0.0,10.30303,9.422101,276.58194,29.88,2,light_breeze
img_20876.png,2025-09-11,10:50:00,autumn,morning,cloudy,2025,9,September,10,20250911T1000,20250911T1000,17.120522,0.0,0.0,14.545455,12.0694,252.64598,37.8,3,light_wind
img_13515.png,2025-07-01,01:20:00,summer,night,foggy,2025,7,July,1,20250701T0100,20250701T0100,18.830523,0.0,0.0,0.0,5.4833565,156.8014,14.4,2,light_breeze
img_26802.png,2025-11-08,04:40:00,autumn,night,sunny,2025,11,November,4,20251108T0400,20251108T0400,3.8105216,0.0,0.0,0.0,1.0182338,44.999985,6.8399997,1,light_air
img_13353.png,2025-06-29,11:50:00,summer,morning,sunny,2025,6,June,11,20250629T1100,20250629T1100,29.830523,0.0,0.0,60.0,8.161764,48.576324,28.08,2,light_breeze
img_21747.png,2025-09-19,17:20:00,autumn,afternoon,sunny,2025,9,September,17,20250919T1700,20250919T1700,22.230522,0.0,0.0,59.81818,3.671294,101.30993,8.64,1,light_air
img_03469.png,2025-03-16,14:20:00,spring,afternoon,cloudy,2025,3,March,14,20250316T1400,20250316T1400,5.1405215,0.2,0.07,0.0,4.68,360.0,15.119999,1,light_air
img_06636.png,2025-04-15,23:40:00,spring,evening,cloudy,2025,4,April,23,20250415T2300,20250415T2300,11.260521,0.0,0.0,0.0,1.835647,11.309921,15.119999,1,light_air
img_07399.png,2025-04-23,15:30:00,spring,afternoon,cloudy,2025,4,April,15,20250423T1500,20250423T1500,13.480521,1.2,0.0,0.6060612,9.885262,280.4915,36.719997,2,light_breeze
img_05365.png,2025-04-03,16:50:00,spring,afternoon,sunny,2025,4,April,16,20250403T1600,20250403T1600,18.840523,0.0,0.0,60.0,7.10031,59.534447,25.199999,2,light_breeze
img_22028.png,2025-09-22,12:10:00,autumn,afternoon,cloudy,2025,9,September,12,20250922T1200,20250922T1200,14.680521,0.1,0.0,1.8181801,11.792404,12.339081,33.48,3,light_wind
img_01529.png,2025-02-26,01:20:00,winter,night,foggy,2025,2,February,1,20250226T0100,20250226T0100,5.6105213,0.2,0.07,0.0,16.92383,231.91122,48.6,3,light_wind
img_13730.png,2025-07-03,03:00:00,summer,night,rainy,2025,7,July,3,20250703T0300,20250703T0300,18.840523,0.0,0.0,0.0,5.3517847,199.65382,15.119999,2,light_breeze
img_11430.png,2025-06-11,02:00:00,summer,night,foggy,2025,6,June,2,20250611T0200,20250611T0200,14.310521,0.0,0.0,0.0,3.6,360.0,11.159999,1,light_air
img_03261.png,2025-03-14,14:30:00,spring,afternoon,cloudy,2025,3,March,14,20250314T1400,20250314T1400,6.480521,0.0,0.07,3.6363637,10.97262,41.009094,29.88,2,light_breeze
img_05314.png,2025-04-03,08:20:00,spring,morning,sunny,2025,4,April,8,20250403T0800,20250403T0800,9.990521,0.0,0.0,57.81818,2.7416782,66.8014,16.199999,1,light_air
img_06164.png,2025-04-11,12:10:00,spring,afternoon,sunny,2025,4,April,12,20250411T1200,20250411T1200,18.750523,0.0,0.0,60.0,0.35999998,270.0,16.199999,0,calm
img_09019.png,2025-05-09,04:40:00,spring,night,foggy,2025,5,May,4,20250509T0400,20250509T0400,6.720522,0.0,0.0,0.0,5.95906,25.016876,12.599999,2,light_breeze
img_11621.png,2025-06-12,20:00:00,summer,evening,foggy,2025,6,June,20,20250612T2000,20250612T2000,24.020523,0.0,0.0,24.022726,2.9024127,60.25511,8.64,1,light_air
img_05887.png,2025-04-08,18:40:00,spring,evening,sunny,2025,4,April,18,20250408T1800,20250408T1800,12.490521,0.0,0.0,57.454544,5.6002855,44.999985,12.959999,2,light_breeze
img_22536.png,2025-09-27,10:20:00,autumn,morning,rainy,2025,9,September,10,20250927T1000,20250927T1000,10.860521,0.3,0.0,6.060605,1.8,126.869896,13.32,1,light_air
img_11056.png,2025-06-07,12:10:00,summer,afternoon,sunny,2025,6,June,12,20250607T1200,20250607T1200,17.490522,1.5,0.0,10.909091,12.496718,318.50354,45.719997,3,light_wind
img_14613.png,2025-07-11,12:10:00,summer,afternoon,sunny,2025,7,July,12,20250711T1200,20250711T1200,24.720522,0.0,0.0,58.78788,6.989936,34.508514,24.84,2,light_breeze
img_07474.png,2025-04-24,10:30:00,spring,morning,cloudy,2025,4,April,10,20250424T1000,20250424T1000,11.270521,0.1,0.0,14.545455,5.937272,255.96376,26.28,2,light_breeze
img_00434.png,2023-07-25,12:00:00,summer,afternoon,cloudy,2023,7,July,12,20230725T1200,20230725T1200,19.100523,1.2,0.0,41.21212,13.979871,258.11133,58.679996,3,light_wind
img_26207.png,2025-11-02,07:50:00,autumn,morning,rainy,2025,11,November,7,20251102T0700,20251102T0700,10.990521,1.5,0.0,1.4626249,1.2979984,303.69006,9.0,1,light_air
img_11703.png,2025-06-13,15:10:00,summer,afternoon,sunny,2025,6,June,15,20250613T1500,20250613T1500,30.740522,0.0,0.0,43.272728,3.563818,44.999985,14.04,1,light_air
img_06286.png,2025-04-12,15:00:00,spring,afternoon,cloudy,2025,4,April,15,20250412T1500,20250412T1500,19.550522,0.0,0.0,51.272728,4.73506,81.25384,13.32,1,light_air
img_20612.png,2025-09-08,20:00:00,autumn,evening,cloudy,2025,9,September,20,20250908T2000,20250908T2000,17.660522,0.0,0.0,0.0,5.1165614,50.7106,13.32,2,light_breeze
img_04944.png,2025-03-30,16:30:00,spring,afternoon,sunny,2025,3,March,16,20250330T1600,20250330T1600,13.840521,0.0,0.0,23.030302,9.826088,278.42697,33.48,2,light_breeze
