new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_24227.png,2025-10-13,17:50:00,autumn,afternoon,cloudy,2025,10,October,17,20251013T1700,20251013T1700,12.320521,0.0,0.0,14.659765,8.161764,48.576324,20.519999,2,light_breeze
img_11774.png,2025-06-14,09:30:00,summer,morning,cloudy,2025,6,June,9,20250614T0900,20250614T0900,27.530521,0.0,0.0,59.454544,2.5455842,225.0,17.28,1,light_air
img_09739.png,2025-05-15,23:40:00,spring,evening,rainy,2025,5,May,23,20250515T2300,20250515T2300,10.100521,0.0,0.0,0.0,7.145796,49.085617,21.24,2,light_breeze
img_11514.png,2025-06-11,19:00:00,summer,evening,foggy,2025,6,June,19,20250611T1900,20250611T1900,21.530521,0.0,0.0,60.0,5.3517847,47.726303,15.119999,2,light_breeze
img_11415.png,2025-06-10,21:00:00,summer,evening,foggy,2025,6,June,21,20250610T2100,20250610T2100,19.060522,0.0,0.0,0.0,2.8799999,270.0,14.04,1,light_air
img_21982.png,2025-09-22,01:40:00,autumn,night,rainy,2025,9,September,1,20250922T0100,20250922T0100,14.850521,3.5,0.0,0.0,8.891344,338.6294,20.880001,2,light_breeze
img_07584.png,2025-04-25,11:20:00,spring,morning,rainy,2025,4,April,11,20250425T1100,20250425T1100,10.390521,0.9,0.0,6.666666,5.1165614,320.7106,20.519999,2,light_breeze
img_05633.png,2025-04-06,09:00:00,spring,morning,sunny,2025,4,April,9,20250406T0900,20250406T0900,10.000522,0.0,0.0,60.0,13.755579,47.121094,39.96,3,light_wind
img_06545.png,2025-04-15,04:20:00,spring,night,foggy,2025,4,April,4,20250415T0400,20250415T0400,11.180521,0.0,0.0,0.0,3.319036,257.4712,13.32,1,light_air
img_05900.png,2025-04-08,23:00:00,spring,evening,foggy,2025,4,April,23,20250408T2300,20250408T2300,4.2605214,0.0,0.0,0.0,4.1046314,52.125,12.959999,1,light_air
img_26326.png,2025-11-03,10:50:00,autumn,morning,sunny,2025,11,November,10,20251103T1000,20251103T1000,10.070521,0.0,0.0,30.90909,3.096837,215.53769,15.119999,1,light_air
img_13957.png,2025-07-05,07:50:00,summer,morning,cloudy,2025,7,July,7,20250705T0700,20250705T0700,20.870522,0.0,0.0,49.696968,1.835647,348.69006,10.08,1,light_air
img_10040.png,2025-05-18,19:00:00,spring,evening,sunny,2025,5,May,19,20250518T1900,20250518T1900,17.490522,0.0,0.0,58.18182,1.609969,243.43495,10.440001,1,light_air
img_07191.png,2025-04-21,15:50:00,spring,afternoon,cloudy,2025,4,April,15,20250421T1500,20250421T1500,14.310521,0.3,0.0,27.878788,12.7279215,241.26021,33.12,3,light_wind
img_07864.png,2025-04-28,04:40:00,spring,night,rainy,2025,4,April,4,20250428T0400,20250428T0400,5.930522,0.0,0.0,0.0,3.9763298,84.805565,15.4800005,1,light_air
img_03256.png,2025-03-14,13:40:00,spring,afternoon,cloudy,2025,3,March,13,20250314T1300,20250314T1300,6.4905214,0.0,0.0,4.8484864,10.948973,46.3322,30.960001,2,light_breeze
img_26215.png,2025-11-02,09:10:00,autumn,morning,rainy,2025,11,November,9,20251102T0900,20251102T0900,10.300521,1.3,0.0,1.8181801,1.609969,333.43497,11.879999,1,light_air
img_21307.png,2025-09-15,13:10:00,autumn,afternoon,cloudy,2025,9,September,13,20250915T1300,20250915T1300,25.000523,0.0,0.0,41.21212,16.311613,247.96378,56.519997,3,light_wind
img_13440.png,2025-06-30,09:10:00,summer,morning,sunny,2025,6,June,9,20250630T0900,20250630T0900,27.960522,0.0,0.0,58.78788,4.3498964,24.443954,19.44,1,light_air
img_14609.png,2025-07-11,11:30:00,summer,morning,sunny,2025,7,July,11,20250711T1100,20250711T1100,23.950521,0.0,0.0,59.81818,6.9153743,38.659805,24.48,2,light_breeze
img_21325.png,2025-09-15,16:10:00,autumn,afternoon,sunny,2025,9,September,16,20250915T1600,20250915T1600,23.760523,0.0,0.0,51.51515,10.08,270.0,38.88,2,light_breeze
img_06745.png,2025-04-17,01:00:00,spring,night,foggy,2025,4,April,1,20250417T0100,20250417T0100,6.0005217,1.6,0.42000002,0.0,5.00128,239.74356,11.5199995,2,light_breeze
img_05120.png,2025-04-01,11:00:00,spring,morning,sunny,2025,4,April,11,20250401T1100,20250401T1100,9.070521,0.0,0.0,41.81818,20.767975,56.30993,58.679996,4,moderate_wind
img_08478.png,2025-05-03,23:20:00,spring,evening,rainy,2025,5,May,23,20250503T2300,20250503T2300,15.350521,0.4,0.0,0.0,5.904439,232.43141,34.92,2,light_breeze
img_04890.png,2025-03-30,07:30:00,spring,morning,foggy,2025,3,March,7,20250330T0700,20250330T0700,5.680522,0.0,0.0,34.545456,2.52,270.0,10.799999,1,light_air
img_10863.png,2025-06-05,15:00:00,summer,afternoon,cloudy,2025,6,June,15,20250605T1500,20250605T1500,19.870522,0.3,0.0,8.48485,4.802999,257.00537,35.28,1,light_air
img_15897.png,2025-07-24,11:10:00,summer,morning,cloudy,2025,7,July,11,20250724T1100,20250724T1100,18.550522,0.7,0.0,38.181816,1.8,126.869896,20.519999,1,light_air
img_07268.png,2025-04-22,11:10:00,spring,morning,sunny,2025,4,April,11,20250422T1100,20250422T1100,15.670522,0.0,0.0,43.636364,2.6208394,15.945404,16.919998,1,light_air
img_08930.png,2025-05-08,08:30:00,spring,morning,foggy,2025,5,May,8,20250508T0800,20250508T0800,10.180521,0.0,0.0,0.0,7.491114,54.782394,21.96,2,light_breeze
img_07514.png,2025-04-24,17:10:00,spring,afternoon,cloudy,2025,4,April,17,20250424T1700,20250424T1700,10.420522,0.3,0.0,10.909091,6.489992,266.8202,33.12,2,light_breeze
img_04519.png,2025-03-26,14:50:00,spring,afternoon,foggy,2025,3,March,14,20250326T1400,20250326T1400,11.090521,0.3,0.0,7.2727275,8.089993,20.854446,27.359999,2,light_breeze
img_09222.png,2025-05-11,02:20:00,spring,night,foggy,2025,5,May,2,20250511T0200,20250511T0200,8.050522,0.0,0.0,0.0,4.452954,75.96376,14.04,1,light_air
img_24078.png,2025-10-12,10:10:00,autumn,morning,cloudy,2025,10,October,10,20251012T1000,20251012T1000,12.530521,0.0,0.0,13.333332,3.8773184,68.19859,19.8,1,light_air
img_15456.png,2025-07-20,05:40:00,summer,night,rainy,2025,7,July,5,20250720T0500,20250720T0500,16.51052,0.0,0.0,12.727271,1.484318,104.03624,11.879999,1,light_air
img_08663.png,2025-05-05,16:30:00,spring,afternoon,cloudy,2025,5,May,16,20250505T1600,20250505T1600,7.720522,0.7,0.07,0.0,13.246826,47.20259,31.319998,3,light_wind
img_15582.png,2025-07-21,10:00:00,summer,morning,cloudy,2025,7,July,10,20250721T1000,20250721T1000,18.810522,1.0,0.0,33.333336,2.7416782,246.8014,21.24,1,light_air
img_04629.png,2025-03-27,15:40:00,spring,afternoon,cloudy,2025,3,March,15,20250327T1500,20250327T1500,10.500522,0.0,0.0,0.0,10.97262,48.990906,36.36,2,light_breeze
img_11835.png,2025-06-14,21:20:00,summer,evening,sunny,2025,6,June,21,20250614T2100,20250614T2100,23.610521,0.0,0.0,0.0,5.0911684,171.8699,10.799999,2,light_breeze
img_02111.png,2025-03-03,14:50:00,spring,afternoon,foggy,2025,3,March,14,20250303T1400,20250303T1400,11.580522,0.0,0.0,60.0,3.7064266,29.05458,14.04,1,light_air
img_05674.png,2025-04-06,15:50:00,spring,afternoon,sunny,2025,4,April,15,20250406T1500,20250406T1500,13.430521,0.0,0.0,60.0,14.799459,48.945175,43.199997,3,light_wind
img_25582.png,2025-10-27,03:00:00,autumn,night,cloudy,2025,10,October,3,20251027T0300,20251027T0300,6.6905212,0.0,0.0,0.0,12.88981,234.09029,47.519997,3,light_wind
img_11349.png,2025-06-10,08:30:00,summer,morning,foggy,2025,6,June,8,20250610T0800,20250610T0800,18.620522,0.0,0.0,60.0,3.319036,282.5288,14.759999,1,light_air
img_21881.png,2025-09-21,02:40:00,autumn,night,rainy,2025,9,September,2,20250921T0200,20250921T0200,18.140522,0.0,0.0,0.0,2.5959969,146.30994,13.679999,1,light_air
img_05789.png,2025-04-07,21:00:00,spring,evening,rainy,2025,4,April,21,20250407T2100,20250407T2100,5.600521,0.0,0.0,0.0,5.8603754,47.489548,16.199999,2,light_breeze
img_16472.png,2025-07-29,22:00:00,summer,evening,rainy,2025,7,July,22,20250729T2200,20250729T2200,12.080522,0.0,0.0,0.0,1.9386592,201.8014,8.64,1,light_air
img_15865.png,2025-07-24,04:40:00,summer,night,rainy,2025,7,July,4,20250724T0400,20250724T0400,16.370522,0.5,0.0,1.9333332,3.5455887,246.0375,12.24,1,light_air
img_11085.png,2025-06-07,17:00:00,summer,afternoon,cloudy,2025,6,June,17,20250607T1700,20250607T1700,17.250523,0.4,0.0,10.909091,4.3349743,265.23636,32.760002,1,light_air
img_09595.png,2025-05-14,14:20:00,spring,afternoon,sunny,2025,5,May,14,20250514T1400,20250514T1400,20.860521,0.0,0.0,51.636364,3.7064266,60.945396,18.72,1,light_air
img_16388.png,2025-07-29,05:00:00,summer,night,foggy,2025,7,July,5,20250729T0500,20250729T0500,11.570521,0.4,0.0,8.623735,3.96,270.0,9.36,1,light_air
img_15919.png,2025-07-24,14:50:00,summer,afternoon,cloudy,2025,7,July,14,20250724T1400,20250724T1400,19.230522,0.1,0.0,33.939392,5.4477882,7.594635,18.359999,2,light_breeze
img_20294.png,2025-09-05,13:10:00,autumn,afternoon,cloudy,2025,9,September,13,20250905T1300,20250905T1300,17.530521,0.0,0.0,41.21212,2.8799999,270.0,21.599998,1,light_air
img_15213.png,2025-07-17,18:00:00,summer,evening,sunny,2025,7,July,18,20250717T1800,20250717T1800,22.220522,0.0,0.0,50.909096,2.5455842,44.999985,10.440001,1,light_air
img_05343.png,2025-04-03,13:10:00,spring,afternoon,sunny,2025,4,April,13,20250403T1300,20250403T1300,18.480522,0.0,0.0,59.636364,6.763786,64.79888,26.64,2,light_breeze
img_23534.png,2025-10-07,02:40:00,autumn,night,cloudy,2025,10,October,2,20251007T0200,20251007T0200,9.840521,0.0,0.0,0.0,2.9024127,7.125,10.08,1,light_air
img_26431.png,2025-11-04,11:20:00,autumn,morning,sunny,2025,11,November,11,20251104T1100,20251104T1100,11.170522,0.0,0.0,47.878788,2.6208394,15.945404,13.679999,1,light_air
img_20988.png,2025-09-12,12:20:00,autumn,afternoon,cloudy,2025,9,September,12,20250912T1200,20250912T1200,16.730522,0.0,0.0,13.939394,5.4477882,277.59464,25.199999,2,light_breeze
img_21977.png,2025-09-22,00:00:00,autumn,night,rainy,2025,9,September,0,20250922T0000,20250922T0000,15.400521,2.2,0.0,0.0,8.12197,347.19574,18.359999,2,light_breeze
img_12926.png,2025-06-25,09:40:00,summer,morning,sunny,2025,6,June,9,20250625T0900,20250625T0900,26.240522,0.0,0.0,42.0,3.7064266,299.0546,18.359999,1,light_air
img_22286.png,2025-09-24,23:20:00,autumn,evening,rainy,2025,9,September,23,20250924T2300,20250924T2300,10.110521,0.5,0.0,0.0,7.628263,250.70996,15.84,2,light_breeze
img_08729.png,2025-05-06,10:00:00,spring,morning,cloudy,2025,5,May,10,20250506T1000,20250506T1000,8.190521,0.4,0.07,0.0,12.738099,47.29059,38.519997,3,light_wind
img_04749.png,2025-03-28,18:20:00,spring,evening,foggy,2025,3,March,18,20250328T1800,20250328T1800,10.740521,0.0,0.0,20.399834,4.1046314,195.25513,12.959999,1,light_air
img_01924.png,2025-03-01,19:20:00,spring,evening,foggy,2025,3,March,19,20250301T1900,20250301T1900,4.340522,0.0,0.0,0.0,11.090103,54.2461,30.960001,3,light_wind
img_07871.png,2025-04-28,07:00:00,spring,morning,foggy,2025,4,April,7,20250428T0700,20250428T0700,11.890521,0.0,0.0,36.36364,3.0758414,69.443954,16.199999,1,light_air
img_20050.png,2025-09-03,05:20:00,autumn,night,rainy,2025,9,September,5,20250903T0500,20250903T0500,13.430521,0.0,0.0,8.259596,4.6800003,157.38013,16.56,1,light_air
img_07541.png,2025-04-25,01:20:00,spring,night,rainy,2025,4,April,1,20250425T0100,20250425T0100,8.770521,0.5,0.0,0.0,5.315336,208.30077,19.8,2,light_breeze
img_21013.png,2025-09-12,16:30:00,autumn,afternoon,cloudy,2025,9,September,16,20250912T1600,20250912T1600,16.720522,0.0,0.0,30.303032,2.8116899,219.80557,21.96,1,light_air
img_14709.png,2025-07-12,10:40:00,summer,morning,sunny,2025,7,July,10,20250712T1000,20250712T1000,22.990522,0.0,0.0,46.666668,2.6208394,15.945404,20.519999,1,light_air
img_05293.png,2025-04-03,02:40:00,spring,night,snowfall,2025,4,April,2,20250403T0200,20250403T0200,5.1905212,0.0,0.0,0.0,3.396233,57.994614,16.199999,1,light_air
img_14095.png,2025-07-06,13:20:00,summer,afternoon,cloudy,2025,7,July,13,20250706T1300,20250706T1300,21.870522,0.0,0.0,18.78788,11.966953,248.83875,34.2,3,light_wind
img_14376.png,2025-07-09,07:40:00,summer,morning,sunny,2025,7,July,7,20250709T0700,20250709T0700,13.6605215,0.0,0.0,34.545456,1.484318,284.03625,11.5199995,1,light_air
img_06712.png,2025-04-16,16:00:00,spring,afternoon,rainy,2025,4,April,16,20250416T1600,20250416T1600,9.690521,1.0,0.0,0.6060612,4.510787,298.61047,16.919998,1,light_air
img_15119.png,2025-07-16,09:00:00,summer,morning,cloudy,2025,7,July,9,20250716T0900,20250716T0900,20.620522,0.0,0.0,3.6363637,8.049845,259.69516,27.359999,2,light_breeze
img_13335.png,2025-06-29,08:50:00,summer,morning,sunny,2025,6,June,8,20250629T0800,20250629T0800,25.450521,0.0,0.0,60.0,6.638072,40.601288,21.24,2,light_breeze
img_04047.png,2025-03-22,05:20:00,spring,night,rainy,2025,3,March,5,20250322T0500,20250322T0500,9.950521,0.0,0.0,0.0,1.4399999,180.0,12.959999,1,light_air
img_15407.png,2025-07-19,15:40:00,summer,afternoon,foggy,2025,7,July,15,20250719T1500,20250719T1500,20.200521,1.8,0.0,41.81818,2.0991426,120.96376,25.199999,1,light_air
img_13970.png,2025-07-05,10:00:00,summer,morning,sunny,2025,7,July,10,20250705T1000,20250705T1000,26.080523,0.0,0.0,48.484848,2.2768397,341.56506,18.72,1,light_air
img_01860.png,2025-03-01,08:00:00,spring,morning,foggy,2025,3,March,8,20250301T0800,20250301T0800,2.1605215,0.0,0.0,15.151516,12.88981,54.09027,32.039997,3,light_wind
img_16207.png,2025-07-27,10:30:00,summer,morning,cloudy,2025,7,July,10,20250727T1000,20250727T1000,19.630522,0.1,0.0,15.151516,6.1094027,225.0,29.519999,2,light_breeze
img_24728.png,2025-10-18,16:00:00,autumn,afternoon,foggy,2025,10,October,16,20251018T1600,20251018T1600,11.6605215,0.0,0.0,38.78788,6.6087217,29.357742,21.599998,2,light_breeze
img_06710.png,2025-04-16,15:40:00,spring,afternoon,rainy,2025,4,April,15,20250416T1500,20250416T1500,10.130521,1.0,0.0,3.0303025,5.3517847,289.6538,21.24,2,light_breeze
img_22955.png,2025-10-01,11:10:00,autumn,morning,cloudy,2025,10,October,11,20251001T1100,20251001T1100,13.380521,0.0,0.0,35.757576,9.673221,44.999985,29.88,2,light_breeze
img_04714.png,2025-03-28,12:20:00,spring,afternoon,foggy,2025,3,March,12,20250328T1200,20250328T1200,11.690521,0.0,0.0,9.696969,5.6920996,288.43497,21.24,2,light_breeze
img_22633.png,2025-09-28,09:20:00,autumn,morning,sunny,2025,9,September,9,20250928T0900,20250928T0900,11.440521,0.0,0.0,18.18182,7.2,53.130096,21.599998,2,light_breeze
img_21478.png,2025-09-17,06:40:00,autumn,night,rainy,2025,9,September,6,20250917T0600,20250917T0600,11.100521,0.0,0.0,38.980812,1.484318,345.96375,11.159999,1,light_air
img_16237.png,2025-07-27,15:50:00,summer,afternoon,cloudy,2025,7,July,15,20250727T1500,20250727T1500,18.110521,1.4,0.0,38.78788,11.090103,256.86597,33.839996,3,light_wind
img_26739.png,2025-11-07,12:20:00,autumn,afternoon,sunny,2025,11,November,12,20251107T1200,20251107T1200,10.480521,0.0,0.0,44.727276,2.4149535,333.43497,9.36,1,light_air
img_22753.png,2025-09-29,12:00:00,autumn,afternoon,sunny,2025,9,September,12,20250929T1200,20250929T1200,15.9105215,0.0,0.0,3.6363637,5.2416787,15.945404,20.16,2,light_breeze
img_09106.png,2025-05-09,22:40:00,spring,evening,rainy,2025,5,May,22,20250509T2200,20250509T2200,8.040522,0.0,0.0,0.0,0.35999998,270.0,16.919998,0,calm
img_22075.png,2025-09-22,22:00:00,autumn,evening,rainy,2025,9,September,22,20250922T2200,20250922T2200,12.620522,0.3,0.0,0.0,6.489992,33.690063,14.4,2,light_breeze
img_11130.png,2025-06-08,07:00:00,summer,morning,cloudy,2025,6,June,7,20250608T0700,20250608T0700,16.170523,0.2,0.0,22.424244,12.864649,252.07208,44.28,3,light_wind
img_23897.png,2025-10-10,14:20:00,autumn,afternoon,cloudy,2025,10,October,14,20251010T1400,20251010T1400,16.250523,0.0,0.0,17.575756,9.931042,43.53119,31.68,2,light_breeze
img_15201.png,2025-07-17,16:00:00,summer,afternoon,sunny,2025,7,July,16,20250717T1600,20250717T1600,23.530521,0.0,0.0,44.242424,3.319036,347.4712,19.08,1,light_air
img_05169.png,2025-04-01,20:20:00,spring,evening,cloudy,2025,4,April,20,20250401T2000,20250401T2000,7.1905212,0.0,0.0,0.0,12.313894,52.125008,37.8,3,light_wind
img_06945.png,2025-04-18,21:40:00,spring,evening,rainy,2025,4,April,21,20250418T2100,20250418T2100,4.8605213,0.0,0.0,0.0,4.198285,59.036232,15.4800005,1,light_air
img_21770.png,2025-09-20,00:20:00,autumn,night,rainy,2025,9,September,0,20250920T0000,20250920T0000,15.880521,0.0,0.0,0.0,1.5273507,135.0,11.159999,1,light_air
img_05644.png,2025-04-06,10:50:00,spring,morning,sunny,2025,4,April,10,20250406T1000,20250406T1000,11.030521,0.0,0.0,60.0,14.512064,46.00508,41.399998,3,light_wind
img_24206.png,2025-10-13,14:20:00,autumn,afternoon,cloudy,2025,10,October,14,20251013T1400,20251013T1400,13.350521,0.0,0.0,15.757578,11.480557,41.18593,32.399998,3,light_wind
img_08454.png,2025-05-03,16:40:00,spring,afternoon,cloudy,2025,5,May,16,20250503T1600,20250503T1600,20.160522,0.3,0.0,20.60606,10.144082,207.47443,36.36,2,light_breeze
img_23807.png,2025-10-09,16:30:00,autumn,afternoon,cloudy,2025,10,October,16,20251009T1600,20251009T1600,14.490521,0.0,0.0,0.0,8.39657,30.963745,21.599998,2,light_breeze
img_24222.png,2025-10-13,17:00:00,autumn,afternoon,cloudy,2025,10,October,17,20251013T1700,20251013T1700,12.320521,0.0,0.0,14.659765,8.161764,48.576324,20.519999,2,light_breeze
img_14234.png,2025-07-07,20:00:00,summer,evening,cloudy,2025,7,July,20,20250707T2000,20250707T2000,13.830522,0.2,0.0,1.094949,6.696387,233.74615,29.16,2,light_breeze
img_24738.png,2025-10-18,17:40:00,autumn,afternoon,sunny,2025,10,October,17,20251018T1700,20251018T1700,9.170522,0.0,0.0,27.77441,5.1165614,39.2894,14.759999,2,light_breeze
img_05100.png,2025-04-01,07:40:00,spring,morning,sunny,2025,4,April,7,20250401T0700,20250401T0700,4.7505217,0.0,0.0,41.81818,14.291592,40.914368,39.6,3,light_wind
img_16107.png,2025-07-26,11:10:00,summer,morning,cloudy,2025,7,July,11,20250726T1100,20250726T1100,18.900522,0.8,0.0,37.57576,3.0547013,315.0,28.08,1,light_air
img_05650.png,2025-04-06,11:50:00,spring,morning,sunny,2025,4,April,11,20250406T1100,20250406T1100,12.040522,0.0,0.0,60.0,14.565548,50.013107,42.839996,3,light_wind
img_01222.png,2025-02-23,02:00:00,winter,night,foggy,2025,2,February,2,20250223T0200,20250223T0200,7.930522,0.0,0.0,0.0,5.315336,241.69925,12.24,2,light_breeze
img_12744.png,2025-06-23,14:20:00,summer,afternoon,sunny,2025,6,June,14,20250623T1400,20250623T1400,26.970522,0.2,0.0,36.36364,11.966954,254.29138,57.6,3,light_wind
img_21089.png,2025-09-13,11:40:00,autumn,morning,rainy,2025,9,September,11,20250913T1100,20250913T1100,18.210522,0.0,0.0,42.181816,3.96,270.0,18.72,1,light_air
img_03402.png,2025-03-15,23:00:00,spring,evening,foggy,2025,3,March,23,20250315T2300,20250315T2300,4.2505217,0.1,0.0,0.0,5.3999996,360.0,15.119999,2,light_breeze
img_03855.png,2025-03-20,09:10:00,spring,morning,sunny,2025,3,March,9,20250320T0900,20250320T0900,10.920522,0.0,0.0,58.78788,2.0364676,44.999985,14.4,1,light_air
img_15941.png,2025-07-24,19:00:00,summer,evening,foggy,2025,7,July,19,20250724T1900,20250724T1900,16.280521,0.5,0.0,35.757576,1.9386592,338.1986,6.8399997,1,light_air
img_21177.png,2025-09-14,08:50:00,autumn,morning,cloudy,2025,9,September,8,20250914T0800,20250914T0800,15.480521,0.0,0.0,43.818184,8.587338,236.97614,27.359999,2,light_breeze
img_11077.png,2025-06-07,15:40:00,summer,afternoon,rainy,2025,6,June,15,20250607T1500,20250607T1500,17.140522,0.3,0.0,12.727271,5.815978,248.1986,34.56,2,light_breeze
img_13456.png,2025-06-30,11:50:00,summer,morning,sunny,2025,6,June,11,20250630T1100,20250630T1100,29.880522,0.0,0.0,44.242424,4.379589,99.46232,20.880001,1,light_air
img_01423.png,2025-02-25,00:40:00,winter,night,rainy,2025,2,February,0,20250225T0000,20250225T0000,7.260522,0.0,0.0,0.0,3.396233,237.99463,15.4800005,1,light_air
img_06528.png,2025-04-14,22:40:00,spring,evening,foggy,2025,4,April,22,20250414T2200,20250414T2200,10.490521,0.0,0.0,0.0,4.1046314,37.87497,15.84,1,light_air
img_07196.png,2025-04-21,16:40:00,spring,afternoon,sunny,2025,4,April,16,20250421T1600,20250421T1600,13.850521,0.0,0.0,20.60606,12.303366,249.44395,34.92,3,light_wind
img_13064.png,2025-06-26,15:10:00,summer,afternoon,rainy,2025,6,June,15,20250626T1500,20250626T1500,22.980522,0.7,0.0,42.909096,9.746631,265.7636,45.0,2,light_breeze
img_10362.png,2025-05-21,21:20:00,spring,evening,rainy,2025,5,May,21,20250521T2100,20250521T2100,11.770521,0.8,0.0,0.0,3.0758414,200.55605,12.599999,1,light_air
img_12904.png,2025-06-25,05:00:00,summer,night,foggy,2025,6,June,5,20250625T0500,20250625T0500,18.610521,0.0,0.0,42.363636,3.096837,125.537674,10.440001,1,light_air
img_21527.png,2025-09-17,15:10:00,autumn,afternoon,sunny,2025,9,September,15,20250917T1500,20250917T1500,20.120522,0.0,0.0,49.696968,4.73506,278.74615,20.16,1,light_air
img_03570.png,2025-03-17,13:40:00,spring,afternoon,cloudy,2025,3,March,13,20250317T1300,20250317T1300,7.4105215,0.0,0.0,4.242425,13.493999,46.080917,41.399998,3,light_wind
img_20928.png,2025-09-11,21:20:00,autumn,evening,rainy,2025,9,September,21,20250911T2100,20250911T2100,13.360521,0.0,0.0,0.0,5.5887027,194.93143,19.8,2,light_breeze
img_26623.png,2025-11-06,09:50:00,autumn,morning,sunny,2025,11,November,9,20251106T0900,20251106T0900,6.260522,0.0,0.0,39.39394,1.5273507,44.999985,17.64,1,light_air
img_13084.png,2025-06-26,19:00:00,summer,evening,rainy,2025,6,June,19,20250626T1900,20250626T1900,21.100523,0.0,0.0,42.424244,4.6938257,212.47119,19.08,1,light_air
img_16235.png,2025-07-27,15:30:00,summer,afternoon,cloudy,2025,7,July,15,20250727T1500,20250727T1500,18.110521,1.4,0.0,38.78788,11.090103,256.86597,33.839996,3,light_wind
img_12995.png,2025-06-26,00:20:00,summer,night,foggy,2025,6,June,0,20250626T0000,20250626T0000,22.720522,0.0,0.0,0.0,2.4149535,153.43495,13.32,1,light_air
img_26201.png,2025-11-02,06:20:00,autumn,night,foggy,2025,11,November,6,20251102T0600,20251102T0600,10.670522,2.2,0.0,0.0,1.835647,348.69006,12.24,1,light_air
img_10175.png,2025-05-20,05:00:00,spring,night,rainy,2025,5,May,5,20250520T0500,20250520T0500,13.050521,0.0,0.0,23.030302,2.16,89.99999,14.04,1,light_air
img_23493.png,2025-10-06,15:30:00,autumn,afternoon,cloudy,2025,10,October,15,20251006T1500,20251006T1500,13.320521,0.0,0.0,15.151516,6.489992,303.69006,18.72,2,light_breeze
img_14112.png,2025-07-06,16:10:00,summer,afternoon,cloudy,2025,7,July,16,20250706T1600,20250706T1600,21.670523,0.0,0.0,2.4242413,8.64,270.0,34.2,2,light_breeze
img_24260.png,2025-10-14,04:40:00,autumn,night,rainy,2025,10,October,4,20251014T0400,20251014T0400,10.220521,0.0,0.0,0.0,4.198285,30.963745,14.04,1,light_air
img_11529.png,2025-06-12,00:00:00,summer,night,foggy,2025,6,June,0,20250612T0000,20250612T0000,15.060521,0.0,0.0,0.0,4.6938257,32.47119,16.199999,1,light_air
img_21658.png,2025-09-18,21:40:00,autumn,evening,foggy,2025,9,September,21,20250918T2100,20250918T2100,14.670522,0.0,0.0,0.0,1.609969,63.43495,7.92,1,light_air
img_12002.png,2025-06-16,12:30:00,summer,afternoon,cloudy,2025,6,June,12,20250616T1200,20250616T1200,21.340523,0.0,0.0,26.666664,11.457958,43.726974,33.48,3,light_wind
img_25632.png,2025-10-27,13:20:00,autumn,afternoon,rainy,2025,10,October,13,20251027T1300,20251027T1300,8.740521,0.9,0.14,0.0,19.083395,234.21103,57.96,4,moderate_wind
img_14713.png,2025-07-12,11:20:00,summer,morning,sunny,2025,7,July,11,20250712T1100,20250712T1100,23.930523,0.0,0.0,53.333332,2.7416782,336.8014,21.24,1,light_air
img_16296.png,2025-07-28,08:10:00,summer,morning,cloudy,2025,7,July,8,20250728T0800,20250728T0800,14.110521,0.6,0.0,6.666666,6.4799995,270.0,23.759998,2,light_breeze
img_07835.png,2025-04-27,18:20:00,spring,evening,rainy,2025,4,April,18,20250427T1800,20250427T1800,15.120522,0.0,0.0,44.0,4.8433046,41.987198,14.759999,1,light_air
img_15386.png,2025-07-19,12:10:00,summer,afternoon,cloudy,2025,7,July,12,20250719T1200,20250719T1200,23.790522,1.0,0.0,4.8484864,13.009903,255.57922,27.0,3,light_wind
img_16301.png,2025-07-28,09:00:00,summer,morning,foggy,2025,7,July,9,20250728T0900,20250728T0900,14.360521,0.8,0.0,4.8484864,5.771239,266.42368,26.64,2,light_breeze
img_13984.png,2025-07-05,12:20:00,summer,afternoon,sunny,2025,7,July,12,20250705T1200,20250705T1200,27.410522,0.0,0.0,53.090908,4.072935,315.0,19.44,1,light_air
img_11111.png,2025-06-08,00:40:00,summer,night,cloudy,2025,6,June,0,20250608T0000,20250608T0000,14.630521,0.0,0.0,0.0,5.6002855,225.0,23.039999,2,light_breeze
img_14872.png,2025-07-13,22:40:00,summer,evening,rainy,2025,7,July,22,20250713T2200,20250713T2200,18.210522,1.0,0.0,0.0,7.491114,215.21759,22.68,2,light_breeze
img_22972.png,2025-10-01,14:00:00,autumn,afternoon,cloudy,2025,10,October,14,20251001T1400,20251001T1400,14.810521,0.0,0.0,39.39394,11.246759,39.805573,32.399998,3,light_wind
img_00690.png,2024-04-08,12:00:00,spring,afternoon,foggy,2024,4,April,12,20240408T1200,20240408T1200,23.350523,0.0,0.0,27.878788,7.9526596,185.19443,18.359999,2,light_breeze
img_02427.png,2025-03-06,15:30:00,spring,afternoon,foggy,2025,3,March,15,20250306T1500,20250306T1500,16.220522,0.0,0.0,47.878788,1.8,360.0,14.4,1,light_air
img_13617.png,2025-07-02,00:20:00,summer,night,foggy,2025,7,July,0,20250702T0000,20250702T0000,20.500523,0.0,0.0,0.0,4.379589,170.53767,8.28,1,light_air
